page_key,chart_key,chart_order
emissions,chart__line__emissions__fuel__08_02_lng,24
emissions,chart__line__emissions__fuel__15_05_other_biomass,11
emissions,chart__line__emissions__fuel__16_01_biogas,33
emissions,chart__line__emissions__fuel__16_02_industrial_waste,29
emissions,chart__line__emissions__fuel__16_03_municipal_solid_waste_renewable,27
emissions,chart__line__emissions__fuel__16_04_municipal_solid_waste_non_renewable,26
emissions,chart__line__emissions__fuel__16_05_biogasoline,16
emissions,chart__line__emissions__fuel__16_06_biodiesel,18
emissions,chart__line__emissions__fuel__16_07_bio_jet_kerosene,22
emissions,chart__line__emissions__fuel__16_08_other_liquid_biofuels,32
emissions,chart__line__emissions__sector__buildings,3
emissions,chart__line__emissions__sector__industry,4
emissions,chart__line__emissions__sector__non_energy_use,5
emissions,chart__line__emissions__sector__other_demand,6
emissions,chart__line__emissions__sector__transport,7
emissions,chart__line__emissions__total,2
industry,chart__area__flowgroup__industry__14_01_mining_and_quarrying__product,2
industry,chart__area__flowgroup__industry__14_02_construction__product,3
industry,chart__area__flowgroup__industry__14_03_01_iron_and_steel__product,4
industry,chart__area__flowgroup__industry__14_03_02_chemical_incl_petrochemical__product,5
industry,chart__area__flowgroup__industry__14_03_03_non_ferrous_metals__product,6
industry,chart__area__flowgroup__industry__14_03_04_non_metallic_mineral_products__product,7
industry,chart__area__flowgroup__industry__14_03_05_transportation_equipment__product,8
industry,chart__area__flowgroup__industry__14_03_06_machinery__product,9
industry,chart__area__flowgroup__industry__14_03_07_food_beverages_and_tobacco__product,10
industry,chart__area__flowgroup__industry__14_03_08_pulp_paper_and_printing__product,11
industry,chart__area__flowgroup__industry__14_03_09_wood_and_wood_products__product,12
industry,chart__area__flowgroup__industry__14_03_10_textiles_and_leather__product,13
industry,chart__area__flowgroup__industry__14_03_11_non_specified_industry__product,14
industry,chart__area__section__industry__industry__flow,1
industry,chart__area__section__industry__industry__product,0
industry,chart__line__14_01_mining_and_quarrying__07_01_motor_gasoline,15
industry,chart__line__14_01_mining_and_quarrying__07_07_gas_diesel_oil,16
industry,chart__line__14_01_mining_and_quarrying__07_08_fuel_oil,17
industry,chart__line__14_01_mining_and_quarrying__08_01_natural_gas,18
industry,chart__line__14_01_mining_and_quarrying__16_06_biodiesel,19
industry,chart__line__14_01_mining_and_quarrying__17_electricity,20
industry,chart__line__14_02_construction__07_01_motor_gasoline,21
industry,chart__line__14_02_construction__07_07_gas_diesel_oil,22
industry,chart__line__14_02_construction__07_09_lpg,23
industry,chart__line__14_02_construction__08_01_natural_gas,24
industry,chart__line__14_02_construction__16_06_biodiesel,25
industry,chart__line__14_02_construction__17_electricity,26
industry,chart__line__14_03_01_iron_and_steel__01_02_01_04_coal,27
industry,chart__line__14_03_01_iron_and_steel__02_01_02_08_coal_products,28
industry,chart__line__14_03_01_iron_and_steel__07_07_gas_diesel_oil,29
industry,chart__line__14_03_01_iron_and_steel__07_08_fuel_oil,30
industry,chart__line__14_03_01_iron_and_steel__07_09_lpg,31
industry,chart__line__14_03_01_iron_and_steel__08_01_natural_gas,32
industry,chart__line__14_03_01_iron_and_steel__15_05_other_biomass,33
industry,chart__line__14_03_01_iron_and_steel__16_06_biodiesel,34
industry,chart__line__14_03_01_iron_and_steel__16_12_hydrogen,35
industry,chart__line__14_03_01_iron_and_steel__17_electricity,36
industry,chart__line__14_03_01_iron_and_steel__18_heat,37
industry,chart__line__14_03_02_chemical_incl_petrochemical__01_02_01_04_coal,38
industry,chart__line__14_03_02_chemical_incl_petrochemical__01_05_lignite,39
industry,chart__line__14_03_02_chemical_incl_petrochemical__07_07_gas_diesel_oil,40
industry,chart__line__14_03_02_chemical_incl_petrochemical__07_08_fuel_oil,41
industry,chart__line__14_03_02_chemical_incl_petrochemical__07_09_lpg,42
industry,chart__line__14_03_02_chemical_incl_petrochemical__07_12_07_17_petroleum_products,43
industry,chart__line__14_03_02_chemical_incl_petrochemical__08_01_natural_gas,44
industry,chart__line__14_03_02_chemical_incl_petrochemical__15_05_other_biomass,45
industry,chart__line__14_03_02_chemical_incl_petrochemical__16_01_biogas,46
industry,chart__line__14_03_02_chemical_incl_petrochemical__16_02_industrial_waste,47
industry,chart__line__14_03_02_chemical_incl_petrochemical__16_06_biodiesel,48
industry,chart__line__14_03_02_chemical_incl_petrochemical__16_08_other_liquid_biofuels,49
industry,chart__line__14_03_02_chemical_incl_petrochemical__17_electricity,50
industry,chart__line__14_03_02_chemical_incl_petrochemical__18_heat,51
industry,chart__line__14_03_03_non_ferrous_metals__07_07_gas_diesel_oil,52
industry,chart__line__14_03_03_non_ferrous_metals__07_09_lpg,53
industry,chart__line__14_03_03_non_ferrous_metals__07_12_07_17_petroleum_products,54
industry,chart__line__14_03_03_non_ferrous_metals__08_01_natural_gas,55
industry,chart__line__14_03_03_non_ferrous_metals__16_06_biodiesel,56
industry,chart__line__14_03_03_non_ferrous_metals__17_electricity,57
industry,chart__line__14_03_03_non_ferrous_metals__18_heat,58
industry,chart__line__14_03_04_non_metallic_mineral_products__01_02_01_04_coal,59
industry,chart__line__14_03_04_non_metallic_mineral_products__01_05_lignite,60
industry,chart__line__14_03_04_non_metallic_mineral_products__07_07_gas_diesel_oil,61
industry,chart__line__14_03_04_non_metallic_mineral_products__07_08_fuel_oil,62
industry,chart__line__14_03_04_non_metallic_mineral_products__07_09_lpg,63
industry,chart__line__14_03_04_non_metallic_mineral_products__07_12_07_17_petroleum_products,64
industry,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,65
industry,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,66
industry,chart__line__14_03_04_non_metallic_mineral_products__16_02_industrial_waste,67
industry,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,68
industry,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,69
industry,chart__line__14_03_04_non_metallic_mineral_products__18_heat,70
industry,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,71
industry,chart__line__14_03_05_transportation_equipment__07_07_gas_diesel_oil,72
industry,chart__line__14_03_05_transportation_equipment__07_08_fuel_oil,73
industry,chart__line__14_03_05_transportation_equipment__07_09_lpg,74
industry,chart__line__14_03_05_transportation_equipment__08_01_natural_gas,75
industry,chart__line__14_03_05_transportation_equipment__16_01_biogas,76
industry,chart__line__14_03_05_transportation_equipment__16_06_biodiesel,77
industry,chart__line__14_03_05_transportation_equipment__17_electricity,78
industry,chart__line__14_03_05_transportation_equipment__18_heat,79
industry,chart__line__14_03_06_machinery__01_02_01_04_coal,80
industry,chart__line__14_03_06_machinery__07_07_gas_diesel_oil,81
industry,chart__line__14_03_06_machinery__07_08_fuel_oil,82
industry,chart__line__14_03_06_machinery__07_09_lpg,83
industry,chart__line__14_03_06_machinery__07_12_07_17_petroleum_products,84
industry,chart__line__14_03_06_machinery__08_01_natural_gas,85
industry,chart__line__14_03_06_machinery__15_05_other_biomass,86
industry,chart__line__14_03_06_machinery__16_06_biodiesel,87
industry,chart__line__14_03_06_machinery__17_electricity,88
industry,chart__line__14_03_06_machinery__18_heat,89
industry,chart__line__14_03_07_food_beverages_and_tobacco__01_02_01_04_coal,90
industry,chart__line__14_03_07_food_beverages_and_tobacco__01_05_lignite,91
industry,chart__line__14_03_07_food_beverages_and_tobacco__07_07_gas_diesel_oil,92
industry,chart__line__14_03_07_food_beverages_and_tobacco__07_08_fuel_oil,93
industry,chart__line__14_03_07_food_beverages_and_tobacco__07_09_lpg,94
industry,chart__line__14_03_07_food_beverages_and_tobacco__08_01_natural_gas,95
industry,chart__line__14_03_07_food_beverages_and_tobacco__15_05_other_biomass,96
industry,chart__line__14_03_07_food_beverages_and_tobacco__16_01_biogas,97
industry,chart__line__14_03_07_food_beverages_and_tobacco__16_02_industrial_waste,98
industry,chart__line__14_03_07_food_beverages_and_tobacco__16_06_biodiesel,99
industry,chart__line__14_03_07_food_beverages_and_tobacco__17_electricity,100
industry,chart__line__14_03_07_food_beverages_and_tobacco__18_heat,101
industry,chart__line__14_03_08_pulp_paper_and_printing__01_02_01_04_coal,102
industry,chart__line__14_03_08_pulp_paper_and_printing__07_07_gas_diesel_oil,103
industry,chart__line__14_03_08_pulp_paper_and_printing__07_08_fuel_oil,104
industry,chart__line__14_03_08_pulp_paper_and_printing__07_09_lpg,105
industry,chart__line__14_03_08_pulp_paper_and_printing__07_12_07_17_petroleum_products,106
industry,chart__line__14_03_08_pulp_paper_and_printing__08_01_natural_gas,107
industry,chart__line__14_03_08_pulp_paper_and_printing__15_05_other_biomass,108
industry,chart__line__14_03_08_pulp_paper_and_printing__16_01_biogas,109
industry,chart__line__14_03_08_pulp_paper_and_printing__16_02_industrial_waste,110
industry,chart__line__14_03_08_pulp_paper_and_printing__16_06_biodiesel,111
industry,chart__line__14_03_08_pulp_paper_and_printing__16_08_other_liquid_biofuels,112
industry,chart__line__14_03_08_pulp_paper_and_printing__17_electricity,113
industry,chart__line__14_03_08_pulp_paper_and_printing__18_heat,114
industry,chart__line__14_03_09_wood_and_wood_products__01_02_01_04_coal,115
industry,chart__line__14_03_09_wood_and_wood_products__07_07_gas_diesel_oil,116
industry,chart__line__14_03_09_wood_and_wood_products__07_08_fuel_oil,117
industry,chart__line__14_03_09_wood_and_wood_products__07_09_lpg,118
industry,chart__line__14_03_09_wood_and_wood_products__08_01_natural_gas,119
industry,chart__line__14_03_09_wood_and_wood_products__15_05_other_biomass,120
industry,chart__line__14_03_09_wood_and_wood_products__16_02_industrial_waste,121
industry,chart__line__14_03_09_wood_and_wood_products__16_06_biodiesel,122
industry,chart__line__14_03_09_wood_and_wood_products__17_electricity,123
industry,chart__line__14_03_09_wood_and_wood_products__18_heat,124
industry,chart__line__14_03_10_textiles_and_leather__01_02_01_04_coal,125
industry,chart__line__14_03_10_textiles_and_leather__07_07_gas_diesel_oil,126
industry,chart__line__14_03_10_textiles_and_leather__07_08_fuel_oil,127
industry,chart__line__14_03_10_textiles_and_leather__07_09_lpg,128
industry,chart__line__14_03_10_textiles_and_leather__08_01_natural_gas,129
industry,chart__line__14_03_10_textiles_and_leather__17_electricity,130
industry,chart__line__14_03_10_textiles_and_leather__18_heat,131
industry,chart__line__14_03_11_non_specified_industry__01_02_01_04_coal,132
industry,chart__line__14_03_11_non_specified_industry__02_01_02_08_coal_products,133
industry,chart__line__14_03_11_non_specified_industry__07_01_motor_gasoline,134
industry,chart__line__14_03_11_non_specified_industry__07_06_kerosene,135
industry,chart__line__14_03_11_non_specified_industry__07_07_gas_diesel_oil,136
industry,chart__line__14_03_11_non_specified_industry__07_08_fuel_oil,137
industry,chart__line__14_03_11_non_specified_industry__07_09_lpg,138
industry,chart__line__14_03_11_non_specified_industry__07_12_07_17_petroleum_products,139
industry,chart__line__14_03_11_non_specified_industry__08_01_natural_gas,140
industry,chart__line__14_03_11_non_specified_industry__15_05_other_biomass,141
industry,chart__line__14_03_11_non_specified_industry__16_01_biogas,142
industry,chart__line__14_03_11_non_specified_industry__16_02_industrial_waste,143
industry,chart__line__14_03_11_non_specified_industry__16_03_municipal_solid_waste_renewable,144
industry,chart__line__14_03_11_non_specified_industry__16_04_municipal_solid_waste_non_renewable,145
industry,chart__line__14_03_11_non_specified_industry__16_06_biodiesel,146
industry,chart__line__14_03_11_non_specified_industry__17_electricity,147
industry,chart__line__14_03_11_non_specified_industry__18_heat,148
other_transformation,chart__area__08__08_transfers,0
other_transformation,chart__area__09_06__09_06_gas_processing_plants_including_own_use,3
other_transformation,chart__area__09_08__09_08_coal_transformation,4
other_transformation,chart__area__09_12__09_12_non_specified_transformation,5
other_transformation,chart__area__09_13__09_13_hydrogen_transformation,6
other_transformation,chart__area__09__09_total_transformation_sector,1
other_transformation,chart__area__10_01__10_01_own_use,7
other_transformation,chart__area__10_02__10_02_transmission_and_distribution_losses,8
other_transformation,chart__area__10__10_losses_and_own_use,2
other_transformation,chart__area__flowgroup__other_transformation__09_06_01_gas_works_plants__product,13
other_transformation,chart__area__flowgroup__other_transformation__09_06_01_gas_works_plants_including_own_use__product,14
other_transformation,chart__area__flowgroup__other_transformation__09_06_02_liquefaction_regasification_plants__product,26
other_transformation,chart__area__flowgroup__other_transformation__09_06_02_liquefaction_regasification_plants_including_own_use__product,27
other_transformation,chart__area__flowgroup__other_transformation__09_06_03_natural_gas_blending_plants__product,15
other_transformation,chart__area__flowgroup__other_transformation__09_08_01_coke_ovens_including_own_use__product,16
other_transformation,chart__area__flowgroup__other_transformation__09_08_02_blast_furnaces_including_own_use__product,17
other_transformation,chart__area__flowgroup__other_transformation__09_12_non_specified_transformation__product,25
other_transformation,chart__area__flowgroup__other_transformation__09_13_03_smr_w_ccs__product,28
other_transformation,chart__area__flowgroup__other_transformation__10_01_03_liquefaction_regasification_plants__product,29
other_transformation,chart__area__flowgroup__other_transformation__10_01_05_coke_ovens__product,18
other_transformation,chart__area__flowgroup__other_transformation__10_01_06_coal_mines__product,19
other_transformation,chart__area__flowgroup__other_transformation__10_01_07_blast_furnaces__product,20
other_transformation,chart__area__flowgroup__other_transformation__10_01_12_oil_and_gas_extraction__product,21
other_transformation,chart__area__flowgroup__other_transformation__10_01_13_pump_storage_plants__product,22
other_transformation,chart__area__flowgroup__other_transformation__10_01_17_non_specified_own_uses__product,23
other_transformation,chart__area__flowgroup__other_transformation__10_02_transmission_and_distribution_losses__product,24
other_transformation,chart__area__section__other_transformation__other_transformation__flow,12
other_transformation,chart__area__section__other_transformation__other_transformation__product,11
other_transformation,chart__area__section__other_transformation__transfers__flow,10
other_transformation,chart__area__section__other_transformation__transfers__product,9
other_transformation,chart__line__08_transfers__06_02_natural_gas_liquids,30
other_transformation,chart__line__08_transfers__06_03_06_04_crude_oil_and_ngl,31
other_transformation,chart__line__08_transfers__07_01_motor_gasoline,32
other_transformation,chart__line__08_transfers__07_02_aviation_gasoline,33
other_transformation,chart__line__08_transfers__07_04_07_05_petroleum_products,34
other_transformation,chart__line__08_transfers__07_06_kerosene,35
other_transformation,chart__line__08_transfers__07_07_gas_diesel_oil,36
other_transformation,chart__line__08_transfers__07_08_fuel_oil,37
other_transformation,chart__line__08_transfers__07_09_lpg,38
other_transformation,chart__line__08_transfers__07_11_ethane,39
other_transformation,chart__line__08_transfers__07_12_07_17_petroleum_products,40
other_transformation,chart__line__09_06_01_gas_works_plants__01_05_lignite,41
other_transformation,chart__line__09_06_01_gas_works_plants__08_03_gas_works_gas,42
other_transformation,chart__line__09_06_01_gas_works_plants_including_own_use__01_05_lignite,43
other_transformation,chart__line__09_06_01_gas_works_plants_including_own_use__08_03_gas_works_gas,44
other_transformation,chart__line__09_06_02_liquefaction_regasification_plants__08_01_natural_gas,45
other_transformation,chart__line__09_06_02_liquefaction_regasification_plants__08_02_lng,46
other_transformation,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__08_01_natural_gas,47
other_transformation,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__08_02_lng,48
other_transformation,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__17_electricity,49
other_transformation,chart__line__09_06_03_natural_gas_blending_plants__08_01_natural_gas,50
other_transformation,chart__line__09_06_03_natural_gas_blending_plants__08_03_gas_works_gas,51
other_transformation,chart__line__09_08_01_coke_ovens_including_own_use__01_01_coking_coal,52
other_transformation,chart__line__09_08_01_coke_ovens_including_own_use__02_01_02_08_coal_products,53
other_transformation,chart__line__09_08_01_coke_ovens_including_own_use__08_01_natural_gas,54
other_transformation,chart__line__09_08_01_coke_ovens_including_own_use__17_electricity,55
other_transformation,chart__line__09_08_02_blast_furnaces_including_own_use__01_02_01_04_coal,56
other_transformation,chart__line__09_08_02_blast_furnaces_including_own_use__02_01_02_08_coal_products,57
other_transformation,chart__line__09_08_02_blast_furnaces_including_own_use__07_08_fuel_oil,58
other_transformation,chart__line__09_08_02_blast_furnaces_including_own_use__08_01_natural_gas,59
other_transformation,chart__line__09_08_02_blast_furnaces_including_own_use__17_electricity,60
other_transformation,chart__line__09_12_non_specified_transformation__06_03_06_04_crude_oil_and_ngl,61
other_transformation,chart__line__09_12_non_specified_transformation__08_01_natural_gas,62
other_transformation,chart__line__09_13_03_smr_w_ccs__08_01_natural_gas,63
other_transformation,chart__line__09_13_03_smr_w_ccs__16_11_e_fuel,64
other_transformation,chart__line__09_13_03_smr_w_ccs__16_12_hydrogen,65
other_transformation,chart__line__10_01_03_liquefaction_regasification_plants__08_01_natural_gas,66
other_transformation,chart__line__10_01_03_liquefaction_regasification_plants__17_electricity,67
other_transformation,chart__line__10_01_05_coke_ovens__02_01_02_08_coal_products,68
other_transformation,chart__line__10_01_05_coke_ovens__08_01_natural_gas,69
other_transformation,chart__line__10_01_05_coke_ovens__17_electricity,70
other_transformation,chart__line__10_01_06_coal_mines__01_02_01_04_coal,71
other_transformation,chart__line__10_01_06_coal_mines__01_05_lignite,72
other_transformation,chart__line__10_01_06_coal_mines__07_01_motor_gasoline,73
other_transformation,chart__line__10_01_06_coal_mines__07_07_gas_diesel_oil,74
other_transformation,chart__line__10_01_06_coal_mines__07_08_fuel_oil,75
other_transformation,chart__line__10_01_06_coal_mines__08_01_natural_gas,76
other_transformation,chart__line__10_01_06_coal_mines__16_06_biodiesel,77
other_transformation,chart__line__10_01_06_coal_mines__17_electricity,78
other_transformation,chart__line__10_01_07_blast_furnaces__02_01_02_08_coal_products,79
other_transformation,chart__line__10_01_07_blast_furnaces__07_08_fuel_oil,80
other_transformation,chart__line__10_01_07_blast_furnaces__08_01_natural_gas,81
other_transformation,chart__line__10_01_07_blast_furnaces__17_electricity,82
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__07_01_motor_gasoline,83
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__07_07_gas_diesel_oil,84
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__07_08_fuel_oil,85
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__08_01_natural_gas,86
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__16_06_biodiesel,87
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__17_electricity,88
other_transformation,chart__line__10_01_13_pump_storage_plants__17_electricity,89
other_transformation,chart__line__10_01_17_non_specified_own_uses__17_electricity,90
other_transformation,chart__line__10_02_transmission_and_distribution_losses__17_electricity,91
other_transformation,chart__line__10_02_transmission_and_distribution_losses__18_heat,92
others,chart__area__flowgroup__others__16_03_16_04_agriculture_and_fishing__product,3
others,chart__area__flowgroup__others__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__product,4
others,chart__area__flowgroup__others__16_03_agriculture__product,2
others,chart__area__flowgroup__others__16_05_non_specified_others__product,5
others,chart__area__section__others__other_demand__flow,1
others,chart__area__section__others__other_demand__product,0
others,chart__line__16_03_16_04_agriculture_and_fishing__07_01_motor_gasoline,16
others,chart__line__16_03_16_04_agriculture_and_fishing__07_06_kerosene,17
others,chart__line__16_03_16_04_agriculture_and_fishing__07_07_gas_diesel_oil,18
others,chart__line__16_03_16_04_agriculture_and_fishing__07_08_fuel_oil,19
others,chart__line__16_03_16_04_agriculture_and_fishing__07_09_lpg,20
others,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,21
others,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,22
others,chart__line__16_03_16_04_agriculture_and_fishing__16_01_biogas,23
others,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,24
others,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,25
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,26
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,27
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_03_naphtha,28
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_06_kerosene,29
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_07_gas_diesel_oil,30
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_08_fuel_oil,31
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_09_lpg,32
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_10_refinery_gas_not_liquefied,33
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_11_ethane,34
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_12_07_17_petroleum_products,35
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__08_01_natural_gas,36
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__15_05_other_biomass,37
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__16_01_biogas,38
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__16_06_biodiesel,39
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__17_electricity,40
others,chart__line__16_03_agriculture__07_01_motor_gasoline,6
others,chart__line__16_03_agriculture__07_06_kerosene,7
others,chart__line__16_03_agriculture__07_07_gas_diesel_oil,8
others,chart__line__16_03_agriculture__07_08_fuel_oil,9
others,chart__line__16_03_agriculture__07_09_lpg,10
others,chart__line__16_03_agriculture__08_01_natural_gas,11
others,chart__line__16_03_agriculture__15_05_other_biomass,12
others,chart__line__16_03_agriculture__16_01_biogas,13
others,chart__line__16_03_agriculture__16_06_biodiesel,14
others,chart__line__16_03_agriculture__17_electricity,15
others,chart__line__16_05_non_specified_others__17_electricity,41
power,chart__area__09__09_power_sector,0
power,chart__area__10__10_losses_and_own_use,1
power,chart__area__flowgroup__power__09_01_01_09_02_01_electricity_plants__product,4
power,chart__area__flowgroup__power__09_01_02_09_02_02_chp_plants__product,5
power,chart__area__flowgroup__power__10_01_01_electricity_chp_and_heat_plants__product,6
power,chart__area__section__power__power__flow,3
power,chart__area__section__power__power__product,2
power,chart__line__09_01_01_09_02_01_electricity_plants__01_02_01_04_coal,7
power,chart__line__09_01_01_09_02_01_electricity_plants__01_05_lignite,8
power,chart__line__09_01_01_09_02_01_electricity_plants__02_01_02_08_coal_products,9
power,chart__line__09_01_01_09_02_01_electricity_plants__07_04_07_05_petroleum_products,10
power,chart__line__09_01_01_09_02_01_electricity_plants__07_06_kerosene,11
power,chart__line__09_01_01_09_02_01_electricity_plants__07_07_gas_diesel_oil,12
power,chart__line__09_01_01_09_02_01_electricity_plants__07_08_fuel_oil,13
power,chart__line__09_01_01_09_02_01_electricity_plants__07_10_refinery_gas_not_liquefied,14
power,chart__line__09_01_01_09_02_01_electricity_plants__07_12_07_17_petroleum_products,15
power,chart__line__09_01_01_09_02_01_electricity_plants__08_01_natural_gas,16
power,chart__line__09_01_01_09_02_01_electricity_plants__09_nuclear,17
power,chart__line__09_01_01_09_02_01_electricity_plants__10_hydro,18
power,chart__line__09_01_01_09_02_01_electricity_plants__11_geothermal,19
power,chart__line__09_01_01_09_02_01_electricity_plants__12_01_of_which_photovoltaics,20
power,chart__line__09_01_01_09_02_01_electricity_plants__12_99_solar_nonspecified,21
power,chart__line__09_01_01_09_02_01_electricity_plants__14_wind,22
power,chart__line__09_01_01_09_02_01_electricity_plants__15_05_other_biomass,23
power,chart__line__09_01_01_09_02_01_electricity_plants__16_01_biogas,24
power,chart__line__09_01_01_09_02_01_electricity_plants__16_02_industrial_waste,25
power,chart__line__09_01_01_09_02_01_electricity_plants__16_03_municipal_solid_waste_renewable,26
power,chart__line__09_01_01_09_02_01_electricity_plants__16_04_municipal_solid_waste_non_renewable,27
power,chart__line__09_01_01_09_02_01_electricity_plants__16_06_biodiesel,28
power,chart__line__09_01_01_09_02_01_electricity_plants__16_08_other_liquid_biofuels,29
power,chart__line__09_01_01_09_02_01_electricity_plants__17_electricity,30
power,chart__line__09_01_02_09_02_02_chp_plants__01_02_01_04_coal,31
power,chart__line__09_01_02_09_02_02_chp_plants__01_05_lignite,32
power,chart__line__09_01_02_09_02_02_chp_plants__02_01_02_08_coal_products,33
power,chart__line__09_01_02_09_02_02_chp_plants__07_06_kerosene,34
power,chart__line__09_01_02_09_02_02_chp_plants__07_07_gas_diesel_oil,35
power,chart__line__09_01_02_09_02_02_chp_plants__07_08_fuel_oil,36
power,chart__line__09_01_02_09_02_02_chp_plants__07_10_refinery_gas_not_liquefied,37
power,chart__line__09_01_02_09_02_02_chp_plants__07_12_07_17_petroleum_products,38
