bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,26,2049,3001.0678700027497
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,27,2050,3009.95103100276
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,28,2051,3018.86048600277
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,29,2052,3027.79631300278
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,3,2026,1004.509050000647
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,30,2053,3036.7585910027897
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,31,2054,3045.7473960028
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,32,2055,3054.76280800281
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,33,2056,3063.80490600282
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,34,2057,3072.8737690028297
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,35,2058,3081.96947500284
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,36,2059,3091.09210500285
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,37,2060,3100.24173700286
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,4,2027,1254.418869000904
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,5,2028,1571.33049200123
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,6,2029,1845.90388200151
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,7,2030,2133.4448430018
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,8,2031,2217.71591400189
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,9,2032,2305.31569300199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,0,2023,968.558400000178
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,1,2024,1255.1872320002649
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,10,2033,4045.02336300209
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,11,2034,4405.03044200219
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,12,2035,4579.02914400225
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,13,2036,4759.9007960023
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,14,2037,4947.91687700236
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,15,2038,5143.35959400242
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,16,2039,5346.52229800247
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,17,2040,5479.38337700252
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,18,2041,5615.546054002561
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,19,2042,5755.092373002611
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,2,2025,1536.0834870004392
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,20,2043,5898.10641900265
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,21,2044,6044.6743630027
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,22,2045,6074.59550100271
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,23,2046,6104.66474900272
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,24,2047,6134.88283900273
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,25,2048,6165.250509002741
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,26,2049,6195.76849900275
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,27,2050,6226.43755300276
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,28,2051,6257.25841900277
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,29,2052,6288.23184900278
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,3,2026,1829.3618180006472
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,30,2053,6319.35859600279
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,31,2054,6350.6394210028
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,32,2055,6382.07508600281
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,33,2056,6413.666358002821
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,34,2057,6445.414007002831
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,35,2058,6477.318806002841
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,36,2059,6509.3815340028505
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,37,2060,6541.60297300286
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,4,2027,2116.774581000904
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,5,2028,2434.43909000123
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,6,2029,2763.7503080015103
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,7,2030,3132.1128050018
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,8,2031,3410.87084400189
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,9,2032,3714.43835000199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,0,2010,63.103357
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,1,2011,54.347887
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,10,2020,13.981127
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,11,2021,14.105765000000002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,12,2022,13.891680999999998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,2,2012,37.692848
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,3,2013,32.171037
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,4,2014,35.722384
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,5,2015,28.141179
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,6,2016,22.517163
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,7,2017,19.715034
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,8,2018,17.807462
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,01.02-01.04 Coal,9,2019,15.822402
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,0,2010,45.337601
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,1,2011,41.574401
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,10,2020,113.164799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,11,2021,123.692801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,12,2022,124.573432
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,2,2012,39.827199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,3,2013,41.3056
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,4,2014,38.303999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,5,2015,37.6768
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,6,2016,61.286399
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,7,2017,67.004626
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,8,2018,76.652801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,07.01 Motor gasoline,9,2019,83.060544
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,10,16.02 Industrial waste,0,2010,0.138001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,10,16.02 Industrial waste,1,2011,0.016002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,10,16.02 Industrial waste,2,2021,0.02904
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),0,2010,10.357
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),1,2011,9.753
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),10,2020,5.129244
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),11,2021,5.061427
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),12,2022,9.299419
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),2,2012,10.639999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),3,2013,9.552
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),4,2014,9.066
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),5,2015,9.775002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),6,2016,9.686999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),7,2017,9.495386
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),8,2018,9.333738
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,11,16.03 Municipal solid waste (renewable),9,2019,5.53958
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),0,2010,8.138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),1,2011,9.371
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),10,2020,6.269038
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),11,2021,6.186148
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),12,2022,11.366036
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),2,2012,10.222001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),3,2013,9.178002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),4,2014,8.711002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),5,2015,9.391001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),6,2016,9.307001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),7,2017,9.12302
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),8,2018,8.967745
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,12,16.04 Municipal solid waste (non-renewable),9,2019,6.77065
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,0,2011,11.133777
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,1,2012,6.750901
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,10,2021,6.606088
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,11,2022,4.346891
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,2,2013,6.750901
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,3,2014,5.850781
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,4,2015,7.606013
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,5,2016,8.85759
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,6,2017,13.877651
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,7,2018,10.556769
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,8,2019,10.96654
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,13,16.06 Biodiesel,9,2020,10.909557
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,0,2010,4788.727201
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,1,2011,4781.015999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,10,2020,4574.120793
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,11,2021,4747.269177
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,12,2022,4847.470994
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,2,2012,4765.842001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,3,2013,4818.2184
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,4,2014,4859.744402
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,5,2015,4894.127998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,6,2016,4896.521998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,7,2017,4862.00228
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,8,2018,4940.519539
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,14,17 Electricity,9,2019,4910.473655
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,0,2010,58.313001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,1,2011,58.352001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,10,2020,52.434164
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,11,2021,49.338871
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,12,2022,48.035198
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,2,2012,57.425002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,3,2013,51.557
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,4,2014,49.146999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,5,2015,47.952999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,6,2016,58.251999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,7,2017,51.498595
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,8,2018,54.628202
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,15,18 Heat,9,2019,53.01224
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,0,2010,63.103357
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,1,2011,54.347887
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,10,2020,13.981127
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,11,2021,14.105765000000002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,12,2022,13.891680999999998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,2,2012,37.692848
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,3,2013,32.171037
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,4,2014,35.722384
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,5,2015,28.141179
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,6,2016,22.517163
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,7,2017,19.715034
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,8,2018,17.807462
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16,01.02-01.04 Coal,9,2019,15.822402
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,0,2010,45.337601
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,1,2011,41.574401
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,10,2020,113.164799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,11,2021,123.692801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,12,2022,124.573432
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,2,2012,39.827199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,3,2013,41.3056
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,4,2014,38.303999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,5,2015,37.6768
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,6,2016,61.286399
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,7,2017,67.004626
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,8,2018,76.652801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,17,07.01 Motor gasoline,9,2019,83.060544
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,0,2010,4.511398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,1,2011,1.3578
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,10,2020,1.045067
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,11,2021,0.700799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,12,2022,0.753624
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,2,2012,1.138801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,3,2013,1.182599
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,4,2014,1.883398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,5,2015,1.6644
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,6,2016,7.0956
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,7,2017,1.876218
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,8,2018,1.427791
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,18,07.06 Kerosene,9,2019,0.876
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,0,2010,425.147999
