page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.02,14.02 Construction,387,6,2,3,2010,2060,14.02 Construction,07.01 Motor gasoline; 08.01 Natural gas; 17 Electricity; 07.07 Gas/diesel oil; 07.09 LPG; 16.06 Biodiesel,14.02,Construction,7.01; 8.01; 17.0; 7.07; 7.09; 16.06,Motor gasoline; Natural gas; Electricity; Gas/diesel oil; LPG; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03,14.03 Manufacturing,1031,16,1,2,2022,2060,14.03 Manufacturing,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.06 Biodiesel; 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 16.12 Hydrogen,14.03,Manufacturing,1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.07; 7.08; 7.09; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 15.05; 16.01; 16.02; 16.06; 16.08; 17.0; 18.0; 16.12,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Gas/diesel oil; Fuel oil; LPG; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Other biomass; Biogas; Industrial waste; Biodiesel; Other liquid biofuels; Electricity; Heat; Hydrogen
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.01,14.03.01 Iron and steel,634,11,2,3,2010,2060,14.03.01 Iron and steel,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 17 Electricity; 18 Heat; 16.06 Biodiesel; 16.12 Hydrogen,14.03.01,Iron and steel,1.02; 1.03; 1.04; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.07; 7.08; 7.09; 8.01; 15.05; 17.0; 18.0; 16.06; 16.12,Other bituminous coal; Sub-bituminous coal; Anthracite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Electricity; Heat; Biodiesel; Hydrogen
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.02,14.03.02 Chemical (incl. petrochemical),915,14,2,3,2010,2060,14.03.02 Chemical (incl. petrochemical),01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 08.01 Natural gas; 15.05 Other biomass; 16.02 Industrial waste; 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 07.09 LPG; 16.01 Biogas; 16.06 Biodiesel; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products,14.03.02,Chemical (incl. petrochemical),1.02; 1.03; 1.04; 1.05; 7.07; 7.08; 8.01; 15.05; 16.02; 16.08; 17.0; 18.0; 7.09; 16.01; 16.06; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Gas/diesel oil; Fuel oil; Natural gas; Other biomass; Industrial waste; Other liquid biofuels; Electricity; Heat; LPG; Biogas; Biodiesel; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.03,14.03.03 Non ferrous metals,376,7,2,3,2010,2060,14.03.03 Non ferrous metals,07.07 Gas/diesel oil; 07.09 LPG; 08.01 Natural gas; 17 Electricity; 18 Heat; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 16.06 Biodiesel,14.03.03,Non ferrous metals,7.07; 7.09; 8.01; 17.0; 18.0; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 16.06,Gas/diesel oil; LPG; Natural gas; Electricity; Heat; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.04,14.03.04 Non-metallic mineral products,847,12,2,3,2010,2060,14.03.04 Non-metallic mineral products,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 16.02 Industrial waste; 17 Electricity; 18 Heat; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 16.06 Biodiesel; 01.05 Lignite,14.03.04,Non-metallic mineral products,1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 15.05; 16.02; 17.0; 18.0; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 16.06; 1.05,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Industrial waste; Electricity; Heat; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Biodiesel; Lignite
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.05,14.03.05 Transportation equipment,572,9,2,3,2010,2060,14.03.05 Transportation equipment,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 16.01 Biogas; 17 Electricity; 18 Heat; 16.06 Biodiesel,14.03.05,Transportation equipment,1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 16.01; 17.0; 18.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Biogas; Electricity; Heat; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.06,14.03.06 Machinery,471,10,2,3,2010,2060,14.03.06 Machinery,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 17 Electricity; 18 Heat; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 16.06 Biodiesel,14.03.06,Machinery,1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 15.05; 17.0; 18.0; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Electricity; Heat; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.07,"14.03.07 Food, beverages and tobacco",679,12,2,3,2010,2060,"14.03.07 Food, beverages and tobacco",01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 17 Electricity; 18 Heat; 16.06 Biodiesel,14.03.07,"Food, beverages and tobacco",1.02; 1.03; 1.04; 1.05; 7.07; 7.08; 7.09; 8.01; 15.05; 16.01; 16.02; 17.0; 18.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Biogas; Industrial waste; Electricity; Heat; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.08,"14.03.08 Pulp, paper and printing",867,13,2,3,2010,2060,"14.03.08 Pulp, paper and printing",01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 16.06 Biodiesel,14.03.08,"Pulp, paper and printing",1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 15.05; 16.01; 16.02; 16.08; 17.0; 18.0; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Biogas; Industrial waste; Other liquid biofuels; Electricity; Heat; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.09,14.03.09 Wood and wood products,651,10,2,3,2010,2060,14.03.09 Wood and wood products,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 16.02 Industrial waste; 17 Electricity; 18 Heat; 16.06 Biodiesel,14.03.09,Wood and wood products,1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 15.05; 16.02; 17.0; 18.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Industrial waste; Electricity; Heat; Biodiesel
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.10,14.03.10 Textiles and leather,301,7,2,3,2010,2060,14.03.10 Textiles and leather,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 17 Electricity; 18 Heat,14.03.10,Textiles and leather,1.02; 1.03; 1.04; 7.07; 7.08; 7.09; 8.01; 17.0; 18.0,Other bituminous coal; Sub-bituminous coal; Anthracite; Gas/diesel oil; Fuel oil; LPG; Natural gas; Electricity; Heat
industry,Industry,industry,Industry,60.0,Industry final energy demand rows.,14.03.11,14.03.11 Non-specified industry,718,17,2,3,2010,2060,14.03.11 Non-specified industry,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 17 Electricity; 18 Heat; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 16.06 Biodiesel; 16.01 Biogas,14.03.11,Non-specified industry,1.02; 1.03; 1.04; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.01; 7.06; 7.07; 7.08; 7.09; 8.01; 15.05; 16.02; 16.03; 16.04; 17.0; 18.0; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 16.06; 16.01,Other bituminous coal; Sub-bituminous coal; Anthracite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Motor gasoline; Kerosene; Gas/diesel oil; Fuel oil; LPG; Natural gas; Other biomass; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Electricity; Heat; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Biodiesel; Biogas
non_energy,Non-energy use,non_energy,Non-energy use,55.0,Non-energy use rows.,17,17 Non-energy use,666,9,2,3,2010,2060,17 Non-energy use,06.02 Natural gas liquids; 07.03 Naphtha; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 07.07 Gas/diesel oil; 16.12 Hydrogen,17,Non-energy use,6.02; 7.03; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 7.07; 16.12,Natural gas liquids; Naphtha; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Gas/diesel oil; Hydrogen
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09,09 Total transformation sector,2641,37,2,3,2010,2060,09 Total transformation sector,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 06.05 Other hydrocarbons; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 09 Nuclear; 10 Hydro; 11 Geothermal; 12.01 of which: Photovoltaics; 12.99 Solar nonspecified; 14 Wind; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 16.06 Biodiesel; 16.12 Hydrogen; 16.11 E-fuel,09,Total transformation sector,1.01; 1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 6.01; 6.02; 6.03; 6.04; 6.05; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 9.0; 10.0; 11.0; 12.01; 12.99; 14.0; 15.05; 16.01; 16.02; 16.03; 16.04; 16.08; 17.0; 18.0; 16.06; 16.12; 16.11,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Other hydrocarbons; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Nuclear; Hydro; Geothermal; of which: Photovoltaics; Solar nonspecified; Wind; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Other liquid biofuels; Electricity; Heat; Biodiesel; Hydrogen; E-fuel
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06,09.06 Gas processing plants,2,1,1,2,2022,2022,09.06 Gas processing plants,08.01 Natural gas,09.06,Gas processing plants,8.01,Natural gas
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06,09.06 Gas processing plants (including own use),182,3,2,3,2010,2060,09.06 Gas processing plants (including own use),01.05 Lignite; 08.01 Natural gas; 17 Electricity,09.06,Gas processing plants (including own use),1.05; 8.01; 17.0,Lignite; Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.01,09.06.01 Gas works plants,30,2,2,3,2010,2022,09.06.01 Gas works plants,01.05 Lignite; 08.03 Gas works gas,09.06.01,Gas works plants,1.05; 8.03,Lignite; Gas works gas
