page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__16_01_biogas,16.01.99 Commercial and public services unallocated,16.01 Biogas,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,311.9273958664,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__16_02_industrial_waste,16.01.99 Commercial and public services unallocated,16.02 Industrial waste,3,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,True,0.183043,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__16_03_municipal_solid_waste_renewable,16.01.99 Commercial and public services unallocated,16.03 Municipal solid waste (renewable),91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,1001.4722661148002,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__16_04_municipal_solid_waste_non_renewable,16.01.99 Commercial and public services unallocated,16.04 Municipal solid waste (non-renewable),91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,1199.2991571816,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__16_06_biodiesel,16.01.99 Commercial and public services unallocated,16.06 Biodiesel,90,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,519.6635752132,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__17_electricity,16.01.99 Commercial and public services unallocated,17 Electricity,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,478728.4921635217,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__18_heat,16.01.99 Commercial and public services unallocated,18 Heat,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,4735.845310176,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_06_kerosene,16.02 Residential,07.06 Kerosene,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,816.8806642124,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_07_gas_diesel_oil,16.02 Residential,07.07 Gas/diesel oil,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,28348.751510947204,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_09_lpg,16.02 Residential,07.09 LPG,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,13034.1016041296,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__08_01_natural_gas,16.02 Residential,08.01 Natural gas,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,413721.0732817392,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__11_geothermal,16.02 Residential,11 Geothermal,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,1346.9368070088,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__12_99_solar_nonspecified,16.02 Residential,12.99 Solar nonspecified,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,4839.5248650448,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__15_05_other_biomass,16.02 Residential,15.05 Other biomass,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,49426.37490724,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__16_06_biodiesel,16.02 Residential,16.06 Biodiesel,90,16.02 Residential,Sign: + = final energy use by end-use sectors,False,607.7565439119999,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__17_electricity,16.02 Residential,17 Electricity,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,543717.2649730784,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_01_01_datacentres__product,16.01.01 Datacentres,All products,76,16.01.01 Datacentres,Sign: + = final energy use by end-use sectors,False,281377.4129125691,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16.01.99 Commercial and public services unallocated,All products,1367,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,856262.52196593,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_02_residential__product,16.02 Residential,All products,818,16.02 Residential,Sign: + = final energy use by end-use sectors,False,1055858.6651573123,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__section__buildings__buildings__flow,All flows,Buildings,2261,16.01.01 Datacentres; 16.01.99 Commercial and public services unallocated; 16.02 Residential,Sign: + = final energy use by end-use sectors,False,2193498.600035812,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__section__buildings__buildings__product,Buildings,All products,2261,16.01.01 Datacentres; 16.01.99 Commercial and public services unallocated; 16.02 Residential,Sign: + = final energy use by end-use sectors,False,2193498.600035812,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__01_02_01_04_coal,01.02-01.04 Coal,All products,584,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,3124.7987375192943,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__01_05_lignite,01.05 Lignite,All products,170,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,29.841597168434877,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__02_01_02_08_coal_products,02.01-02.08 Coal products,All products,152,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,1028.5212381830709,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__06_02_natural_gas_liquids,06.02 Natural gas liquids,All products,9,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,78.79835794259999,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_01_motor_gasoline,07.01 Motor gasoline,All products,456,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,87868.72241393631,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_02_aviation_gasoline,07.02 Aviation gasoline,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,159.53321754318202,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_03_naphtha,07.03 Naphtha,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,2437.8090908600125,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_04_07_05_petroleum_products,07.04-07.05 Petroleum products,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,16660.788064828805,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_06_kerosene,07.06 Kerosene,All products,184,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,64.9722450945957,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_07_gas_diesel_oil,07.07 Gas/diesel oil,All products,1493,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,51931.47446001096,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_08_fuel_oil,07.08 Fuel oil,All products,898,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,866.4340900686142,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_09_lpg,07.09 LPG,All products,1219,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,10861.147934186933,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_10_refinery_gas_not_liquefied,07.10 Refinery gas (not liquefied),All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,372.1489726096152,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_11_ethane,07.11 Ethane,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,14921.339111873913,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_12_07_17_petroleum_products,07.12-07.17 Petroleum products,All products,474,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,15157.56564438779,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__08_01_natural_gas,08.01 Natural gas,All products,1729,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,87294.17229306477,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__08_02_lng,08.02 LNG,All products,76,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,165.51735398477132,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__15_05_other_biomass,15.05 Other biomass,All products,646,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,17395.947832344536,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_01_biogas,16.01 Biogas,All products,224,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,20.559612413936463,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_02_industrial_waste,16.02 Industrial waste,All products,118,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,72.35660223723863,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_03_municipal_solid_waste_renewable,16.03 Municipal solid waste (renewable),All products,103,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,101.92896381148,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_04_municipal_solid_waste_non_renewable,16.04 Municipal solid waste (non-renewable),All products,103,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,111.62644871405271,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_05_biogasoline,16.05 Biogasoline,All products,167,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,8262.645535108564,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_06_biodiesel,16.06 Biodiesel,All products,787,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,2718.7294483290107,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_07_bio_jet_kerosene,16.07 Bio jet kerosene,All products,38,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,544.8557204645018,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__16_08_other_liquid_biofuels,16.08 Other liquid biofuels,All products,80,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,29.244548091812582,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__buildings,Buildings,All products,2261,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,52660.95929654177,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__industry,Industry,All products,7887,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,54760.93881023537,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__non_energy_use,Non-energy use,All products,666,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,47145.77092370377,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__other_demand,Other demand,All products,827,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,4858.620133876606,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__transport,Transport,All products,1956,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,162855.19037042133,0.0,0.0,,
emissions,Emissions,Overview,stacked_area,chart__area__emissions__fuel,Emissions by fuel (Mt CO2e),All products,13597,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,322281.47953477886,0.0,0.0,,
emissions,Emissions,Overview,stacked_area,chart__area__emissions__sector,Emissions by sector (Mt CO2e),All products,13597,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,322281.47953477886,0.0,0.0,,
emissions,Emissions,Total emissions,line,chart__line__emissions__total,Total emissions from final energy demand (Mt CO2e),All products,13597,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,322281.47953477886,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__07_01_motor_gasoline,14.01 Mining and quarrying,07.01 Motor gasoline,90,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,585.7146690258129,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__07_07_gas_diesel_oil,14.01 Mining and quarrying,07.07 Gas/diesel oil,90,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,4997.883972032413,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__07_08_fuel_oil,14.01 Mining and quarrying,07.08 Fuel oil,89,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,2106.1751334816204,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__08_01_natural_gas,14.01 Mining and quarrying,08.01 Natural gas,91,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,8742.334882415074,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__16_06_biodiesel,14.01 Mining and quarrying,16.06 Biodiesel,18,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,29.68467045454436,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_01_mining_and_quarrying__17_electricity,14.01 Mining and quarrying,17 Electricity,91,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,18876.329690742925,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__07_01_motor_gasoline,14.02 Construction,07.01 Motor gasoline,1,14.02 Construction,Sign: + = final energy use by end-use sectors,False,53.670401,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__07_07_gas_diesel_oil,14.02 Construction,07.07 Gas/diesel oil,90,14.02 Construction,Sign: + = final energy use by end-use sectors,False,48307.45976715397,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__07_09_lpg,14.02 Construction,07.09 LPG,90,14.02 Construction,Sign: + = final energy use by end-use sectors,False,1856.1475567168225,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__08_01_natural_gas,14.02 Construction,08.01 Natural gas,91,14.02 Construction,Sign: + = final energy use by end-use sectors,False,18305.53958532922,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__16_06_biodiesel,14.02 Construction,16.06 Biodiesel,24,14.02 Construction,Sign: + = final energy use by end-use sectors,False,168.4013216313374,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_02_construction__17_electricity,14.02 Construction,17 Electricity,91,14.02 Construction,Sign: + = final energy use by end-use sectors,False,37802.75737716287,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__01_02_01_04_coal,14.03.01 Iron and steel,01.02-01.04 Coal,43,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,193.3822416128528,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__02_01_02_08_coal_products,14.03.01 Iron and steel,02.01-02.08 Coal products,91,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,9362.898434935274,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__07_07_gas_diesel_oil,14.03.01 Iron and steel,07.07 Gas/diesel oil,63,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,175.3296314766628,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__07_08_fuel_oil,14.03.01 Iron and steel,07.08 Fuel oil,63,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,207.8837301728773,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__07_09_lpg,14.03.01 Iron and steel,07.09 LPG,63,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,32.3722343406842,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__08_01_natural_gas,14.03.01 Iron and steel,08.01 Natural gas,91,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,24277.453342639918,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__15_05_other_biomass,14.03.01 Iron and steel,15.05 Other biomass,1,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,1.092001,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__16_06_biodiesel,14.03.01 Iron and steel,16.06 Biodiesel,16,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,1.289238736726757,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__16_12_hydrogen,14.03.01 Iron and steel,16.12 Hydrogen,21,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,319.7322329712371,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__17_electricity,14.03.01 Iron and steel,17 Electricity,91,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,21756.23654071964,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_01_iron_and_steel__18_heat,14.03.01 Iron and steel,18 Heat,91,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,604.6613334248369,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__01_02_01_04_coal,14.03.02 Chemical (incl. petrochemical),01.02-01.04 Coal,77,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,3644.498835780374,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__01_05_lignite,14.03.02 Chemical (incl. petrochemical),01.05 Lignite,77,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,257.9339279973666,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__07_07_gas_diesel_oil,14.03.02 Chemical (incl. petrochemical),07.07 Gas/diesel oil,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,3605.8929487993614,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__07_08_fuel_oil,14.03.02 Chemical (incl. petrochemical),07.08 Fuel oil,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,2905.686611907698,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__07_09_lpg,14.03.02 Chemical (incl. petrochemical),07.09 LPG,90,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,525.0823889738912,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__07_12_07_17_petroleum_products,14.03.02 Chemical (incl. petrochemical),07.12-07.17 Petroleum products,83,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,1253.2824194790492,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__08_01_natural_gas,14.03.02 Chemical (incl. petrochemical),08.01 Natural gas,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,263150.77257904457,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__15_05_other_biomass,14.03.02 Chemical (incl. petrochemical),15.05 Other biomass,19,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,38.44398429603272,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__16_01_biogas,14.03.02 Chemical (incl. petrochemical),16.01 Biogas,28,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,7.079776108481202,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__16_02_industrial_waste,14.03.02 Chemical (incl. petrochemical),16.02 Industrial waste,29,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,181.7151131348296,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__16_06_biodiesel,14.03.02 Chemical (incl. petrochemical),16.06 Biodiesel,28,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,23.89576431254069,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__16_08_other_liquid_biofuels,14.03.02 Chemical (incl. petrochemical),16.08 Other liquid biofuels,29,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,True,0.4218520828299066,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__17_electricity,14.03.02 Chemical (incl. petrochemical),17 Electricity,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,60215.85127406082,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__18_heat,14.03.02 Chemical (incl. petrochemical),18 Heat,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,12708.627512017758,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__07_07_gas_diesel_oil,14.03.03 Non ferrous metals,07.07 Gas/diesel oil,31,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,35.56072874181685,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__07_09_lpg,14.03.03 Non ferrous metals,07.09 LPG,29,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,9.662568176210137,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__07_12_07_17_petroleum_products,14.03.03 Non ferrous metals,07.12-07.17 Petroleum products,30,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,323.232852365335,0.0,0.0,,
