bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,1,2024,0.139711729
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,10,2033,0.1709258119999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,11,2034,0.173448014
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,12,2035,0.176007435
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,13,2036,0.178604623
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,14,2037,0.181240135
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,15,2038,0.183914538
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,16,2039,0.186628404
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,17,2040,0.187552398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,18,2041,0.188480967
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,19,2042,0.1894141339999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,2,2025,0.143766758
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,20,2043,0.19035192
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,21,2044,0.191294349
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,22,2045,0.192241445
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,23,2046,0.19319323
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,24,2047,0.194149726
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,25,2048,0.195110959
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,26,2049,0.19607695
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,27,2050,0.197047724
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,28,2051,0.198023304
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,29,2052,0.199003715
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,3,2026,0.1479394809999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,30,2053,0.1999889789999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,31,2054,0.200979122
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,32,2055,0.201974167
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,33,2056,0.202974138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,34,2057,0.203979059
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,35,2058,0.204988957
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,36,2059,0.206003854
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,37,2060,0.207023776
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,4,2027,0.152233314
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,5,2028,0.156651773
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,6,2029,0.161198473
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,7,2030,0.163577138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,8,2031,0.165990903
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,9,2032,0.168440285
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,0,2010,5.0994
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,1,2011,5.1768
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,10,2020,7.016979
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,11,2021,7.150557
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,12,2022,6.355111
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,2,2012,5.2812
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,3,2013,5.418
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,4,2014,6.534448
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,5,2015,6.60269
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,6,2016,6.15155
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,7,2017,6.110799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,8,2018,6.43472
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,0,17 Electricity,9,2019,6.72585
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,0,2010,5.0994
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,1,2011,5.1768
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,10,2020,7.016979
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,11,2021,7.150557
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,12,2022,6.355111
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,2,2012,5.2812
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,3,2013,5.418
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,4,2014,6.534448
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,5,2015,6.60269
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,6,2016,6.15155
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,7,2017,6.110799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,8,2018,6.43472
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,1,17 Electricity,9,2019,6.72585
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,0,2010,5.0994
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,1,2011,5.1768
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,10,2020,7.016979
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,11,2021,7.150557
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,12,2022,6.355111
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,2,2012,5.2812
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,3,2013,5.418
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,4,2014,6.534448
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,5,2015,6.60269
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,6,2016,6.15155
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,7,2017,6.110799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,8,2018,6.43472
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,ESTO Historical total,9,2019,6.72585
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,0,2022,6.355111373974841
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,1,2023,6.273616016
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,10,2032,7.129465328
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,11,2033,7.20415594
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,12,2034,7.27462598
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,13,2035,7.340826663
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,14,2036,7.402703979
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,15,2037,7.460197613
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,16,2038,7.513239527
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,17,2039,7.561752017
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,18,2040,7.605644999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,19,2041,7.644812035
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,2,2024,6.384654237
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,20,2042,7.679124235
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,21,2043,7.708420256
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,22,2044,7.732488283
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,23,2045,7.751028808
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,24,2046,7.763556798
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,25,2047,7.768894927
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,26,2048,7.768894927
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,27,2049,7.766871262
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,28,2050,7.762228694
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,29,2051,7.75548073
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,3,2025,6.491770585
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,30,2052,7.746846021
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,31,2053,7.736461795
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,32,2054,7.724426243
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,33,2055,7.710814865
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,34,2056,7.695688442
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,35,2057,7.679097506
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,36,2058,7.66108508
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,37,2059,7.64168847
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,38,2060,7.620940499
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,4,2026,6.594940191
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,5,2027,6.694136652
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,6,2028,6.789331852
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,7,2029,6.880495764
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,8,2030,6.967596202
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,3,9th Reference total,9,2031,7.050598533
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,0,2022,6.355111373974841
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,1,2023,6.273616016
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,10,2032,6.743506719
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,11,2033,6.769611522
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,12,2034,6.793194107
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,13,2035,6.814810583
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,14,2036,6.834742751
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,15,2037,6.85290564
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,16,2038,6.869019905
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,17,2039,6.883565175
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,18,2040,6.89624233
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,19,2041,6.907215696
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,2,2024,6.336893094
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,20,2042,6.916897017
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,21,2043,6.924924263
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,22,2044,6.931499445
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,23,2045,6.936236467
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,24,2046,6.93922686
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,25,2047,6.940474566
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,26,2048,6.939993919
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,27,2049,6.937951068
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,28,2050,6.933870357
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,29,2051,6.928167396
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,3,2025,6.397380721
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,30,2052,6.920561724
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,31,2053,6.911414154
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,32,2054,6.900509086
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,33,2055,6.888054793
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,34,2056,6.873965861
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,35,2057,6.858439443
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,36,2058,6.841455139
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,37,2059,6.823329505
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,38,2060,6.804085455
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,4,2026,6.455408076
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,5,2027,6.51087551
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,6,2028,6.563914414
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,7,2029,6.614294421
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,8,2030,6.661894334
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,4,9th Target total,9,2031,6.705692318
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,0,07.06 Kerosene,0,2012,7.6e-05
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,0,07.06 Kerosene,1,2013,2.9e-05
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,0,07.06 Kerosene,2,2016,4.3e-05
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,0,07.06 Kerosene,3,2017,7e-06
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,0,07.06 Kerosene,4,2020,2.9e-05
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,0,2012,0.00891
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,1,2013,0.008466
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,2,2016,0.007023
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,3,2017,0.008912
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,4,2018,0.006907
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,5,2019,0.006907
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,1,07.07 Gas/diesel oil,6,2020,0.006238
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,0,2010,6.507548
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,1,2011,6.719431999999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,10,2020,6.481033
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,11,2021,6.695458
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,12,2022,6.490256
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,2,2012,6.521281999999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,3,2013,6.435686
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,4,2014,6.290763999999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,5,2015,6.410078
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,6,2016,6.46134
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,7,2017,6.205738
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,8,2018,6.412325
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,10,ESTO Historical total,9,2019,6.41732
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,0,2022,6.490256728639552
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,1,2023,6.542867997
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,10,2032,6.876936225
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,11,2033,6.908513503
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,12,2034,6.938746156
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,13,2035,6.9676118030000005
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,14,2036,6.995123618
