page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06,09.06 Gas processing plants,10,3,2,4,2022,2022,09.06 Gas processing plants,08.01 Natural gas; 08.02 LNG; 07.09 LPG,09.06,Gas processing plants,8.01; 8.02; 7.09,Natural gas; LNG; LPG
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06,09.06 Gas processing plants (including own use),212,4,2,3,2010,2060,09.06 Gas processing plants (including own use),07.09 LPG; 08.01 Natural gas; 08.02 LNG; 17 Electricity,09.06,Gas processing plants (including own use),7.09; 8.01; 8.02; 17.0,LPG; Natural gas; LNG; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.02,09.06.02 Liquefaction/regasification plants,186,2,3,5,2010,2060,09.06.02 Liquefaction/regasification plants,08.01 Natural gas; 08.02 LNG,09.06.02,Liquefaction/regasification plants,8.01; 8.02,Natural gas; LNG
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.02,09.06.02 Liquefaction/regasification plants (including own use),288,4,2,3,2010,2060,09.06.02 Liquefaction/regasification plants (including own use),07.09 LPG; 08.01 Natural gas; 08.02 LNG; 17 Electricity,09.06.02,Liquefaction/regasification plants (including own use),7.09; 8.01; 8.02; 17.0,LPG; Natural gas; LNG; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.02.01,09.06.02.01 Liquefaction,39,3,1,1,2010,2022,09.06.02.01 Liquefaction,07.09 LPG; 08.01 Natural gas; 08.02 LNG,09.06.02.01,Liquefaction,7.09; 8.01; 8.02,LPG; Natural gas; LNG
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.12,09.12 Non-specified transformation,168,2,2,3,2011,2060,09.12 Non-specified transformation,08.01 Natural gas; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates,09.12,Non-specified transformation,8.01; 6.03; 6.04,Natural gas; Refinery feedstocks; Additives/ oxygenates
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.03,10.01.03 Liquefaction/regasification plants,182,2,2,3,2010,2060,10.01.03 Liquefaction/regasification plants,08.01 Natural gas; 17 Electricity,10.01.03,Liquefaction/regasification plants,8.01; 17.0,Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.12,10.01.12 Oil and gas extraction,182,2,2,3,2010,2060,10.01.12 Oil and gas extraction,08.01 Natural gas; 17 Electricity,10.01.12,Oil and gas extraction,8.01; 17.0,Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.02,10.02 Transmission and distribution losses,177,2,3,5,2010,2060,10.02 Transmission and distribution losses,17 Electricity; 08.01 Natural gas,10.02,Transmission and distribution losses,17.0; 8.01,Electricity; Natural gas
other_transformation,Other transformation,transfers,Transfers,35.0,"Transfers rule: any generated/common row containing an 08 transfer component is assigned to the Transfers section under Other transformation, regardless of whether the display label mentions refining or blending. Priority 35 runs before refining (40) and the other_transformation 09-prefix rule (50), so 08 rows are claimed here first-match-wins; refining's exclude_flow_code_prefixes:[""08""] below is a belt-and-braces guard against its own label-keyword match, not what makes this ordering work.",08,08 Transfers,28,4,3,5,2019,2022,08 Transfers,06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.03 Naphtha; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 07.01 Motor gasoline,08,Transfers,6.03; 6.04; 7.03; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 7.01,Refinery feedstocks; Additives/ oxygenates; Naphtha; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Motor gasoline
others,Other demand,others,Other demand,54.0,Route the combined Other sector including non-energy LEAP placeholder to Other demand until separately modelled demand detail replaces it. Exact code-17 rows remain assigned by the Non-energy rule below.,"16.03-16.05,17","16.03-16.05,17 Other sector including non-energy (all demand aggregate)",246,3,2,3,2010,2060,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",08.01 Natural gas; 07.07 Gas/diesel oil; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products,"16.03-16.05,17",Other sector including non-energy (all demand aggregate),8.01; 7.07; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17,Natural gas; Gas/diesel oil; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16,16 Other sector,234,3,1,2,2022,2060,16 Other sector,07.09 LPG; 08.01 Natural gas; 17 Electricity,16,Other sector,7.09; 8.01; 17.0,LPG; Natural gas; Electricity
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.03,16.03 Agriculture,4,1,1,1,2016,2019,16.03 Agriculture,07.07 Gas/diesel oil,16.03,Agriculture,7.07,Gas/diesel oil
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.03-16.04,16.03-16.04 Agriculture and fishing,4,1,1,1,2016,2019,16.03-16.04 Agriculture and fishing,07.07 Gas/diesel oil,16.03-16.04,Agriculture and fishing,7.07,Gas/diesel oil
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.05,16.05 Non-specified others,5,1,1,1,2013,2020,16.05 Non-specified others,07.07 Gas/diesel oil,16.05,Non-specified others,7.07,Gas/diesel oil
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.",09.01-09.02,09.01-09.02 Power sector,384,5,3,5,2010,2060,09.01-09.02 Power sector,07.07 Gas/diesel oil; 08.01 Natural gas; 17 Electricity; 12.01 of which: Photovoltaics; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite,09.01-09.02,Power sector,7.07; 8.01; 17.0; 12.01; 1.02; 1.03; 1.04,Gas/diesel oil; Natural gas; Electricity; of which: Photovoltaics; Other bituminous coal; Sub-bituminous coal; Anthracite
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.","09.01.01,09.02.01","09.01.01,09.02.01 Electricity plants",368,5,2,3,2010,2060,"09.01.01,09.02.01 Electricity plants",07.07 Gas/diesel oil; 08.01 Natural gas; 17 Electricity; 12.01 of which: Photovoltaics; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite,"09.01.01,09.02.01",Electricity plants,7.07; 8.01; 17.0; 12.01; 1.02; 1.03; 1.04,Gas/diesel oil; Natural gas; Electricity; of which: Photovoltaics; Other bituminous coal; Sub-bituminous coal; Anthracite
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.","09.01.02,09.02.02","09.01.02,09.02.02 CHP plants",22,3,2,3,2017,2022,"09.01.02,09.02.02 CHP plants",08.01 Natural gas; 17 Electricity; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite,"09.01.02,09.02.02",CHP plants,8.01; 17.0; 1.02; 1.03; 1.04,Natural gas; Electricity; Other bituminous coal; Sub-bituminous coal; Anthracite
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.",10.01.01,"10.01.01 Electricity, CHP and heat plants",91,1,2,3,2010,2060,"10.01.01 Electricity, CHP and heat plants",17 Electricity,10.01.01,"Electricity, CHP and heat plants",17.0,Electricity
refining,Refining,refining,Refining,40.0,"Oil refining rows. Transfer rows beginning with 08 are intentionally kept in Other transformation > Transfers, even when their label mentions refinery or blending. This rule's own exclude_flow_code_prefixes:[""08""] exists only to stop this rule's own flow_keywords (e.g. label text mentioning refinery/blending) from grabbing an 08 row that the Transfers rule (priority 35) already claimed by prefix; priority ordering alone already prevents prefix-based reclaiming.",09.07,09.07 Oil refineries,959,11,2,3,2010,2060,09.07 Oil refineries,06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.10 Refinery gas (not liquefied); 07.09 LPG; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 07.03 Naphtha,09.07,Oil refineries,6.01; 6.02; 6.03; 6.04; 7.01; 7.04; 7.05; 7.06; 7.07; 7.1; 7.09; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 7.03,Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Refinery gas (not liquefied); LPG; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Naphtha
refining,Refining,refining,Refining,40.0,"Oil refining rows. Transfer rows beginning with 08 are intentionally kept in Other transformation > Transfers, even when their label mentions refinery or blending. This rule's own exclude_flow_code_prefixes:[""08""] exists only to stop this rule's own flow_keywords (e.g. label text mentioning refinery/blending) from grabbing an 08 row that the Transfers rule (priority 35) already claimed by prefix; priority ordering alone already prevents prefix-based reclaiming.",09.07,09.07 Oil refineries (including own use),1106,13,2,3,2010,2060,09.07 Oil refineries (including own use),06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 17 Electricity; 07.03 Naphtha,09.07,Oil refineries (including own use),6.01; 6.02; 6.03; 6.04; 7.01; 7.04; 7.05; 7.06; 7.07; 1.02; 1.03; 7.09; 7.1; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 17.0; 7.03,Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Other bituminous coal; Sub-bituminous coal; LPG; Refinery gas (not liquefied); White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Electricity; Naphtha
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",01,01 Production,787,8,3,5,2010,2060,01 Production,06.01 Crude oil; 06.02 Natural gas liquids; 08.01 Natural gas; 12.01 of which: Photovoltaics; 06.05 Other hydrocarbons; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 16.11 E-fuel; 16.07 Bio jet kerosene,01,Production,6.01; 6.02; 8.01; 12.01; 6.05; 6.03; 6.04; 16.11; 16.07,Crude oil; Natural gas liquids; Natural gas; of which: Photovoltaics; Other hydrocarbons; Refinery feedstocks; Additives/ oxygenates; E-fuel; Bio jet kerosene
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",02,02 Imports,1665,19,3,5,2010,2060,02 Imports,06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.07 Gas/diesel oil; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 06.01 Crude oil; 07.03 Naphtha; 07.06 Kerosene; 07.08 Fuel oil; 07.09 LPG; 16.06 Biodiesel; 17 Electricity; 18 Heat; 06.02 Natural gas liquids; 10 Hydro; 16.11 E-fuel; 08.99 Gas nonspecified; 16.12 Hydrogen,02,Imports,6.03; 6.04; 7.01; 7.04; 7.05; 7.07; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 1.02; 1.03; 1.04; 6.01; 7.03; 7.06; 7.08; 7.09; 16.06; 17.0; 18.0; 6.02; 10.0; 16.11; 8.99; 16.12,Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Gas/diesel oil; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Other bituminous coal; Sub-bituminous coal; Anthracite; Crude oil; Naphtha; Kerosene; Fuel oil; LPG; Biodiesel; Electricity; Heat; Natural gas liquids; Hydro; E-fuel; Gas nonspecified; Hydrogen
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",03,03 Exports,1648,14,3,5,2010,2060,03 Exports,06.01 Crude oil; 06.02 Natural gas liquids; 08.02 LNG; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.07 Gas/diesel oil; 08.01 Natural gas; 07.01 Motor gasoline; 07.09 LPG; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 07.03 Naphtha; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 17 Electricity; 07.10 Refinery gas (not liquefied); 07.06 Kerosene,03,Exports,6.01; 6.02; 8.02; 7.04; 7.05; 7.07; 8.01; 7.01; 7.09; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 7.03; 6.03; 6.04; 17.0; 7.1; 7.06,Crude oil; Natural gas liquids; LNG; Gasoline type jet fuel; Kerosene type jet fuel; Gas/diesel oil; Natural gas; Motor gasoline; LPG; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Naphtha; Refinery feedstocks; Additives/ oxygenates; Electricity; Refinery gas (not liquefied); Kerosene
