page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_04_07_05_petroleum_products,07.04-07.05 Petroleum products,All products,79,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,1.0429675943547572,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_06_kerosene,07.06 Kerosene,All products,95,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,0.9186560867845034,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_07_gas_diesel_oil,07.07 Gas/diesel oil,All products,278,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,74.19773116691135,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_09_lpg,07.09 LPG,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,5.353332012679973,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_12_07_17_petroleum_products,07.12-07.17 Petroleum products,All products,83,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,2.811305774828213,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__08_01_natural_gas,08.01 Natural gas,All products,168,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,227.87288356629165,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__08_99_gas_nonspecified,08.99 Gas nonspecified,All products,66,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,1.868494656749926,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__buildings,Buildings,All products,452,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,8.508202748849323,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__industry,Industry,All products,432,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,36.09672019884143,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__non_energy_use,Non-energy use,All products,240,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,227.68799182397163,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__other_demand,Other demand,All products,9,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,0.3621029107005,0.0,0.0,,
emissions,Emissions,By sector,line,chart__line__emissions__sector__transport,Transport,All products,337,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,103.59019223376256,0.0,0.0,,
emissions,Emissions,Overview,stacked_area,chart__area__emissions__fuel,Emissions by fuel (Mt CO2e),All products,1470,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,376.2452099161254,0.0,0.0,,
emissions,Emissions,Overview,stacked_area,chart__area__emissions__sector,Emissions by sector (Mt CO2e),All products,1470,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,376.2452099161254,0.0,0.0,,
emissions,Emissions,Total emissions,line,chart__line__emissions__total,Total emissions from final energy demand (Mt CO2e),All products,1470,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,376.2452099161254,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__07_10_refinery_gas_not_liquefied,14.03.02 Chemical (incl. petrochemical),07.10 Refinery gas (not liquefied),3,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,True,0.542813,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_02_chemical_incl_petrochemical__17_electricity,14.03.02 Chemical (incl. petrochemical),17 Electricity,91,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,804.1975752189047,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_06_kerosene,14.03.11 Non-specified industry,07.06 Kerosene,90,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,12.824459752345192,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_07_gas_diesel_oil,14.03.11 Non-specified industry,07.07 Gas/diesel oil,91,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,449.0997255172571,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__08_99_gas_nonspecified,14.03.11 Non-specified industry,08.99 Gas nonspecified,66,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,33.30650012031955,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__17_electricity,14.03.11 Non-specified industry,17 Electricity,91,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,117.58650374410892,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_02_chemical_incl_petrochemical__product,14.03.02 Chemical (incl. petrochemical),All products,94,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,804.7403882189047,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_11_non_specified_industry__product,14.03.11 Non-specified industry,All products,338,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,612.8171891340309,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__section__industry__industry__flow,All flows,Industry,432,14.03.02 Chemical (incl. petrochemical); 14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1417.5575773529356,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__section__industry__industry__product,Industry,All products,432,14.03.02 Chemical (incl. petrochemical); 14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1417.5575773529356,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_01_liquefaction__07_09_lpg,09.06.02.01 Liquefaction,07.09 LPG,13,09.06.02.01 Liquefaction,Signs: + = transformation output; - = transformation input,False,9.908852,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_01_liquefaction__08_01_natural_gas,09.06.02.01 Liquefaction,08.01 Natural gas,13,09.06.02.01 Liquefaction,Signs: + = transformation output; - = transformation input,False,3993.699267,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_01_liquefaction__08_02_lng,09.06.02.01 Liquefaction,08.02 LNG,13,09.06.02.01 Liquefaction,Signs: + = transformation output; - = transformation input,False,3901.776648,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_12_non_specified_transformation__06_03_06_04_crude_oil_and_ngl,09.12 Non-specified transformation,06.03-06.04 Crude oil and NGL,78,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,1801.3878913837357,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_12_non_specified_transformation__08_01_natural_gas,09.12 Non-specified transformation,08.01 Natural gas,90,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,3333.308121686807,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_03_liquefaction_regasification_plants__08_01_natural_gas,10.01.03 Liquefaction/regasification plants,08.01 Natural gas,91,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,1970.801348830824,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_03_liquefaction_regasification_plants__17_electricity,10.01.03 Liquefaction/regasification plants,17 Electricity,91,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,92.12536477817464,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__08_01_natural_gas,10.01.12 Oil and gas extraction,08.01 Natural gas,91,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,1325.0313951107294,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__17_electricity,10.01.12 Oil and gas extraction,17 Electricity,91,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,31.628563458973805,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_02_transmission_and_distribution_losses__08_01_natural_gas,10.02 Transmission and distribution losses,08.01 Natural gas,8,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,32.29456220181746,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_02_transmission_and_distribution_losses__17_electricity,10.02 Transmission and distribution losses,17 Electricity,169,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,806.4310252840392,173.87292191902435,1.585382162235058,"{""2022"":-7.6885131111}","{""2023"":-4.7326191747,""2024"":-4.692845564,""2025"":-4.6589143856,""2026"":-4.6319712342,""2027"":-4.8532847144,""2028"":-4.8170958645,""2029"":-4.7795850629,""2030"":-4.742671324,""2031"":-4.6933529862,""2032"":-4.6471591405,""2033"":-4.5995057975,""2034"":-4.5520278385,""2035"":-4.5058806255,""2036"":-4.4783122794,""2037"":-4.4511122643,""2038"":-4.4240799918,""2039"":-4.3978850107,""2040"":-4.3532647203,""2041"":-4.3307863998,""2042"":-4.3171377792,""2043"":-4.3031428593,""2044"":-4.2887452192,""2045"":-4.2771820062,""2046"":-4.2617261634,""2047"":-4.245701556,""2048"":-4.2290448946,""2049"":-4.2115018188,""2050"":-4.1934046942,""2051"":-4.1495343596,""2052"":-4.1298570387,""2053"":-4.1093646448,""2054"":-4.0880410248,""2055"":-4.0659829712,""2056"":-4.0431089347,""2057"":-4.0194553327,""2058"":-3.995030425,""2059"":-3.9699223792,""2060"":-3.9441703278}"
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_02_01_liquefaction__product,09.06.02.01 Liquefaction,All products,39,09.06.02.01 Liquefaction,Signs: + = transformation output; - = transformation input,False,7905.384767000001,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_12_non_specified_transformation__product,09.12 Non-specified transformation,All products,168,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,5134.696013070543,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_03_liquefaction_regasification_plants__product,10.01.03 Liquefaction/regasification plants,All products,182,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,2062.9267136089984,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_01_12_oil_and_gas_extraction__product,10.01.12 Oil and gas extraction,All products,182,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,1356.6599585697031,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__10_02_transmission_and_distribution_losses__product,10.02 Transmission and distribution losses,All products,177,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,838.7255874858565,172.02862891902436,1.5426244798535682,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__section__other_transformation__other_transformation__flow,All flows,Other transformation,748,09.06.02.01 Liquefaction; 09.12 Non-specified transformation; 10.01.03 Liquefaction/regasification plants; 10.01.12 Oil and gas extraction; 10.02 Transmission and distribution losses,"Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,17298.3930397351,1918.7692344359127,0.8712511519369918,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__section__other_transformation__other_transformation__product,Other transformation,All products,748,09.06.02.01 Liquefaction; 09.12 Non-specified transformation; 10.01.03 Liquefaction/regasification plants; 10.01.12 Oil and gas extraction; 10.02 Transmission and distribution losses,"Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,17298.3930397351,1918.7692344359127,0.8712511519369918,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__08__08_transfers,08 Transfers,All products,28,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,355.361967933423,6.439293542825908e-15,8.843944313881702e-15,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_06__09_06_gas_processing_plants_including_own_use,09.06 Gas processing plants (including own use),All products,222,09.06 Gas processing plants; 09.06 Gas processing plants (including own use),Signs: + = transformation output; - = transformation input,False,12748.77523048212,21.423564999999996,1.4795285826775888,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09_12__09_12_non_specified_transformation,09.12 Non-specified transformation,All products,168,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,5134.696013070543,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__09__09_total_transformation_sector,09 Total transformation sector,All products,390,09.06 Gas processing plants; 09.06 Gas processing plants (including own use); 09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,17883.47124355266,40.2924,1.2082103392595882,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10_01__10_01_own_use,10.01 Own use,All products,364,10.01.03 Liquefaction/regasification plants; 10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,3419.586672178701,0.0,0.0,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10_02__10_02_transmission_and_distribution_losses,10.02 Transmission and distribution losses,All products,177,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,838.7255874858565,172.02862891902436,1.5426244798535682,,
other_transformation,Other transformation,Overview,stacked_area,chart__area__10__10_losses_and_own_use,10 Losses and own use,All products,541,10.01.03 Liquefaction/regasification plants; 10.01.12 Oil and gas extraction; 10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,4258.312259664559,1283.2762398178083,0.819031432347249,,
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__06_03_06_04_crude_oil_and_ngl,08 Transfers,06.03-06.04 Crude oil and NGL,8,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,178.38254400110085,1.1010719447313022e-08,4.614145386333376e-10,"{""2022"":0.000000011}",
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_01_motor_gasoline,08 Transfers,07.01 Motor gasoline,5,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,103.2775104287913,2.334132886971929e-12,1.1300296100147696e-13,"{""2022"":-0.0}",
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_03_naphtha,08 Transfers,07.03 Naphtha,8,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,71.01346891653772,2.3283597272438783e-12,8.594197403624132e-13,"{""2022"":0.0}",
other_transformation,Other transformation,Transfers,line,chart__line__08_transfers__07_12_07_17_petroleum_products,08 Transfers,07.12-07.17 Petroleum products,7,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,2.6884445869930604,1.1010720113446837e-08,4.790164540068492e-08,"{""2022"":-0.000000011}",
other_transformation,Other transformation,Transfers,stacked_area,chart__area__section__other_transformation__transfers__flow,All flows,Transfers,28,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,355.361967933423,6.439293542825908e-15,8.843944313881702e-15,,
other_transformation,Other transformation,Transfers,stacked_area,chart__area__section__other_transformation__transfers__product,Transfers,All products,28,08 Transfers,Signs: + = fuel transferred into this product/category; - = fuel transferred out of this product/category,False,355.361967933423,6.439293542825908e-15,8.843944313881702e-15,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__07_07_gas_diesel_oil,16.03-16.04 Agriculture and fishing,07.07 Gas/diesel oil,4,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,True,0.000536,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_07_gas_diesel_oil,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.07 Gas/diesel oil,86,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,6.974471382540368,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_12_07_17_petroleum_products,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.12-07.17 Petroleum products,83,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,38.353421211844655,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__08_01_natural_gas,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",08.01 Natural gas,77,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,4005.89463506,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_07_gas_diesel_oil,16.03 Agriculture,07.07 Gas/diesel oil,4,16.03 Agriculture,Sign: + = final energy use by end-use sectors,True,0.000536,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_05_non_specified_others__07_07_gas_diesel_oil,16.05 Non-specified others,07.07 Gas/diesel oil,5,16.05 Non-specified others,Sign: + = final energy use by end-use sectors,False,4.886139,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_16_04_agriculture_and_fishing__product,16.03-16.04 Agriculture and fishing,All products,4,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,True,0.000536,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__product,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",All products,246,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,4051.222527654385,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_agriculture__product,16.03 Agriculture,All products,4,16.03 Agriculture,Sign: + = final energy use by end-use sectors,True,0.000536,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_05_non_specified_others__product,16.05 Non-specified others,All products,5,16.05 Non-specified others,Sign: + = final energy use by end-use sectors,False,4.886139,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__section__others__other_demand__flow,All flows,Other demand,259,"16.03 Agriculture; 16.03-16.04 Agriculture and fishing; 16.03-16.05,17 Other sector including non-energy (all demand aggregate); 16.05 Non-specified others",Sign: + = final energy use by end-use sectors,False,4056.1097386543847,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__section__others__other_demand__product,Other demand,All products,259,"16.03 Agriculture; 16.03-16.04 Agriculture and fishing; 16.03-16.05,17 Other sector including non-energy (all demand aggregate); 16.05 Non-specified others",Sign: + = final energy use by end-use sectors,False,4056.1097386543847,0.0,0.0,,
power,Power,Overview,stacked_area,chart__area__09__09_power_sector,09 Power sector,All products,384,09.01-09.02 Power sector,Signs: + = transformation output; - = transformation input,False,10149.48343522352,1.0000000187915248e-06,2.564749784148161e-08,,
power,Power,Overview,stacked_area,chart__area__10__10_losses_and_own_use,10 Losses and own use,All products,91,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,85.60766686349261,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__01_02_01_04_coal,"09.01.01,09.02.01 Electricity plants",01.02-01.04 Coal,66,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1198.6827152679998,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_07_gas_diesel_oil,"09.01.01,09.02.01 Electricity plants",07.07 Gas/diesel oil,30,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,7.236566094019045,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__08_01_natural_gas,"09.01.01,09.02.01 Electricity plants",08.01 Natural gas,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,5246.743595842562,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__12_01_of_which_photovoltaics,"09.01.01,09.02.01 Electricity plants",12.01 of which: Photovoltaics,90,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,479.6784982109661,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__17_electricity,"09.01.01,09.02.01 Electricity plants",17 Electricity,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,2790.4640754126503,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__01_02_01_04_coal,"09.01.02,09.02.02 CHP plants",01.02-01.04 Coal,6,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,35.76438902242152,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__08_01_natural_gas,"09.01.02,09.02.02 CHP plants",08.01 Natural gas,8,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,159.0837259692895,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__17_electricity,"09.01.02,09.02.02 CHP plants",17 Electricity,8,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,73.177131403613,0.0,0.0,,
power,Power,Power,line,chart__line__10_01_01_electricity_chp_and_heat_plants__17_electricity,"10.01.01 Electricity, CHP and heat plants",17 Electricity,91,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,85.60766686349261,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__09_01_01_09_02_01_electricity_plants__product,"09.01.01,09.02.01 Electricity plants",All products,368,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,9722.805450828197,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__09_01_02_09_02_02_chp_plants__product,"09.01.02,09.02.02 CHP plants",All products,22,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,268.0252463953241,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__10_01_01_electricity_chp_and_heat_plants__product,"10.01.01 Electricity, CHP and heat plants",All products,91,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,85.60766686349261,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__section__power__power__flow,All flows,Power,481,"09.01.01,09.02.01 Electricity plants; 09.01.02,09.02.02 CHP plants; 10.01.01 Electricity, CHP and heat plants","Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,10076.438364087013,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__section__power__power__product,Power,All products,481,"09.01.01,09.02.01 Electricity plants; 09.01.02,09.02.02 CHP plants; 10.01.01 Electricity, CHP and heat plants","Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,10076.438364087013,0.0,0.0,,
refining,Refining,Overview,stacked_area,chart__area__09__09_oil_refineries,09 Oil refineries,All products,2065,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,350749.81012903777,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_01_crude_oil,09.07 Oil refineries,06.01 Crude oil,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,82219.55080937203,0.0,0.0,,
