page_key,chart_key,chart_order
other_transformation,chart__line__08_transfers__06_03_06_04_crude_oil_and_ngl,16
other_transformation,chart__line__08_transfers__07_01_motor_gasoline,17
other_transformation,chart__line__08_transfers__07_03_naphtha,18
other_transformation,chart__line__08_transfers__07_12_07_17_petroleum_products,19
other_transformation,chart__line__09_06_02_01_liquefaction__07_09_lpg,20
other_transformation,chart__line__09_06_02_01_liquefaction__08_01_natural_gas,21
other_transformation,chart__line__09_06_02_01_liquefaction__08_02_lng,22
other_transformation,chart__line__09_12_non_specified_transformation__06_03_06_04_crude_oil_and_ngl,23
other_transformation,chart__line__09_12_non_specified_transformation__08_01_natural_gas,24
other_transformation,chart__line__10_01_03_liquefaction_regasification_plants__08_01_natural_gas,25
other_transformation,chart__line__10_01_03_liquefaction_regasification_plants__17_electricity,26
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__08_01_natural_gas,27
other_transformation,chart__line__10_01_12_oil_and_gas_extraction__17_electricity,28
other_transformation,chart__line__10_02_transmission_and_distribution_losses__08_01_natural_gas,29
other_transformation,chart__line__10_02_transmission_and_distribution_losses__17_electricity,30
others,chart__area__flowgroup__others__16_03_16_04_agriculture_and_fishing__product,5
others,chart__area__flowgroup__others__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__product,2
others,chart__area__flowgroup__others__16_03_agriculture__product,4
others,chart__area__flowgroup__others__16_05_non_specified_others__product,3
others,chart__area__section__others__other_demand__flow,1
others,chart__area__section__others__other_demand__product,0
others,chart__line__16_03_16_04_agriculture_and_fishing__07_07_gas_diesel_oil,7
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_07_gas_diesel_oil,8
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_12_07_17_petroleum_products,9
others,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__08_01_natural_gas,10
others,chart__line__16_03_agriculture__07_07_gas_diesel_oil,6
others,chart__line__16_05_non_specified_others__07_07_gas_diesel_oil,11
power,chart__area__09__09_power_sector,0
power,chart__area__10__10_losses_and_own_use,1
power,chart__area__flowgroup__power__09_01_01_09_02_01_electricity_plants__product,4
power,chart__area__flowgroup__power__09_01_02_09_02_02_chp_plants__product,6
power,chart__area__flowgroup__power__10_01_01_electricity_chp_and_heat_plants__product,5
power,chart__area__section__power__power__flow,3
power,chart__area__section__power__power__product,2
power,chart__line__09_01_01_09_02_01_electricity_plants__01_02_01_04_coal,7
power,chart__line__09_01_01_09_02_01_electricity_plants__07_07_gas_diesel_oil,8
power,chart__line__09_01_01_09_02_01_electricity_plants__08_01_natural_gas,9
power,chart__line__09_01_01_09_02_01_electricity_plants__12_01_of_which_photovoltaics,10
power,chart__line__09_01_01_09_02_01_electricity_plants__17_electricity,11
power,chart__line__09_01_02_09_02_02_chp_plants__01_02_01_04_coal,12
power,chart__line__09_01_02_09_02_02_chp_plants__08_01_natural_gas,13
power,chart__line__09_01_02_09_02_02_chp_plants__17_electricity,14
power,chart__line__10_01_01_electricity_chp_and_heat_plants__17_electricity,15
refining,chart__area__09__09_oil_refineries,0
refining,chart__area__flowgroup__refining__09_07_oil_refineries__product,3
refining,chart__area__flowgroup__refining__09_07_oil_refineries_including_own_use__product,4
refining,chart__area__section__refining__refining__flow,2
refining,chart__area__section__refining__refining__product,1
refining,chart__line__09_07_oil_refineries__06_01_crude_oil,5
refining,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,6
refining,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,7
refining,chart__line__09_07_oil_refineries__07_01_motor_gasoline,8
refining,chart__line__09_07_oil_refineries__07_03_naphtha,9
refining,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,10
refining,chart__line__09_07_oil_refineries__07_06_kerosene,11
refining,chart__line__09_07_oil_refineries__07_07_gas_diesel_oil,12
refining,chart__line__09_07_oil_refineries__07_09_lpg,13
refining,chart__line__09_07_oil_refineries__07_10_refinery_gas_not_liquefied,14
refining,chart__line__09_07_oil_refineries__07_12_07_17_petroleum_products,15
refining,chart__line__09_07_oil_refineries_including_own_use__01_02_01_04_coal,16
refining,chart__line__09_07_oil_refineries_including_own_use__06_01_crude_oil,17
refining,chart__line__09_07_oil_refineries_including_own_use__06_02_natural_gas_liquids,18
refining,chart__line__09_07_oil_refineries_including_own_use__06_03_06_04_crude_oil_and_ngl,19
refining,chart__line__09_07_oil_refineries_including_own_use__07_01_motor_gasoline,20
refining,chart__line__09_07_oil_refineries_including_own_use__07_03_naphtha,21
refining,chart__line__09_07_oil_refineries_including_own_use__07_04_07_05_petroleum_products,22
refining,chart__line__09_07_oil_refineries_including_own_use__07_06_kerosene,23
refining,chart__line__09_07_oil_refineries_including_own_use__07_07_gas_diesel_oil,24
refining,chart__line__09_07_oil_refineries_including_own_use__07_09_lpg,25
refining,chart__line__09_07_oil_refineries_including_own_use__07_10_refinery_gas_not_liquefied,26
refining,chart__line__09_07_oil_refineries_including_own_use__07_12_07_17_petroleum_products,27
refining,chart__line__09_07_oil_refineries_including_own_use__17_electricity,28
supply,chart__area__01__01_production,0
supply,chart__area__02__02_imports,1
supply,chart__area__03__03_exports,2
supply,chart__area__flowgroup__supply__01_production__product,5
supply,chart__area__flowgroup__supply__02_imports__product,6
supply,chart__area__flowgroup__supply__03_exports__product,7
supply,chart__area__section__supply__supply__flow,4
supply,chart__area__section__supply__supply__product,3
supply,chart__line__01_production__06_01_crude_oil,8
supply,chart__line__01_production__06_02_natural_gas_liquids,9
supply,chart__line__01_production__06_03_06_04_crude_oil_and_ngl,10
supply,chart__line__01_production__06_05_other_hydrocarbons,11
supply,chart__line__01_production__08_01_natural_gas,12
supply,chart__line__01_production__12_01_of_which_photovoltaics,13
supply,chart__line__01_production__16_07_bio_jet_kerosene,14
supply,chart__line__01_production__16_11_e_fuel,15
supply,chart__line__02_imports__01_02_01_04_coal,16
supply,chart__line__02_imports__06_01_crude_oil,17
supply,chart__line__02_imports__06_02_natural_gas_liquids,18
supply,chart__line__02_imports__06_03_06_04_crude_oil_and_ngl,19
supply,chart__line__02_imports__07_01_motor_gasoline,20
supply,chart__line__02_imports__07_03_naphtha,21
supply,chart__line__02_imports__07_04_07_05_petroleum_products,22
supply,chart__line__02_imports__07_06_kerosene,23
supply,chart__line__02_imports__07_07_gas_diesel_oil,24
supply,chart__line__02_imports__07_08_fuel_oil,25
supply,chart__line__02_imports__07_09_lpg,26
supply,chart__line__02_imports__07_12_07_17_petroleum_products,27
supply,chart__line__02_imports__08_99_gas_nonspecified,28
supply,chart__line__02_imports__10_hydro,29
supply,chart__line__02_imports__16_06_biodiesel,30
supply,chart__line__02_imports__16_11_e_fuel,31
supply,chart__line__02_imports__16_12_hydrogen,32
supply,chart__line__02_imports__17_electricity,33
supply,chart__line__02_imports__18_heat,34
supply,chart__line__03_exports__06_01_crude_oil,35
supply,chart__line__03_exports__06_02_natural_gas_liquids,36
supply,chart__line__03_exports__06_03_06_04_crude_oil_and_ngl,37
supply,chart__line__03_exports__07_01_motor_gasoline,38
supply,chart__line__03_exports__07_03_naphtha,39
supply,chart__line__03_exports__07_04_07_05_petroleum_products,40
supply,chart__line__03_exports__07_06_kerosene,41
supply,chart__line__03_exports__07_07_gas_diesel_oil,42
supply,chart__line__03_exports__07_09_lpg,43
supply,chart__line__03_exports__07_10_refinery_gas_not_liquefied,44
supply,chart__line__03_exports__07_12_07_17_petroleum_products,45
supply,chart__line__03_exports__08_01_natural_gas,46
supply,chart__line__03_exports__08_02_lng,47
supply,chart__line__03_exports__17_electricity,48
total_demand,chart__area__07__07_total_primary_energy_supply,0
total_demand,chart__area__12__12_total_final_consumption,1
total_demand,chart__area__flowgroup__total_demand__07_total_primary_energy_supply__product,4
total_demand,chart__area__flowgroup__total_demand__12_total_final_consumption__product,5
total_demand,chart__area__section__total_demand__energy_balance_totals__flow,3
total_demand,chart__area__section__total_demand__energy_balance_totals__product,2
total_demand,chart__area__total_demand__fuel,43
total_demand,chart__area__total_demand__sector,42
total_demand,chart__area__total_demand__supply_component,44
total_demand,chart__area__total_demand__supply_fuel,45
total_demand,chart__line__07_total_primary_energy_supply__01_02_01_04_coal,6
total_demand,chart__line__07_total_primary_energy_supply__06_01_crude_oil,7
total_demand,chart__line__07_total_primary_energy_supply__06_02_natural_gas_liquids,8
total_demand,chart__line__07_total_primary_energy_supply__06_03_06_04_crude_oil_and_ngl,9
total_demand,chart__line__07_total_primary_energy_supply__06_05_other_hydrocarbons,10
total_demand,chart__line__07_total_primary_energy_supply__07_01_motor_gasoline,11
total_demand,chart__line__07_total_primary_energy_supply__07_03_naphtha,12
total_demand,chart__line__07_total_primary_energy_supply__07_04_07_05_petroleum_products,13
total_demand,chart__line__07_total_primary_energy_supply__07_06_kerosene,14
total_demand,chart__line__07_total_primary_energy_supply__07_07_gas_diesel_oil,15
total_demand,chart__line__07_total_primary_energy_supply__07_08_fuel_oil,16
total_demand,chart__line__07_total_primary_energy_supply__07_09_lpg,17
total_demand,chart__line__07_total_primary_energy_supply__07_10_refinery_gas_not_liquefied,18
total_demand,chart__line__07_total_primary_energy_supply__07_12_07_17_petroleum_products,19
total_demand,chart__line__07_total_primary_energy_supply__08_01_natural_gas,20
total_demand,chart__line__07_total_primary_energy_supply__08_02_lng,21
total_demand,chart__line__07_total_primary_energy_supply__08_99_gas_nonspecified,22
total_demand,chart__line__07_total_primary_energy_supply__10_hydro,23
total_demand,chart__line__07_total_primary_energy_supply__12_01_of_which_photovoltaics,24
total_demand,chart__line__07_total_primary_energy_supply__16_06_biodiesel,25
total_demand,chart__line__07_total_primary_energy_supply__16_07_bio_jet_kerosene,26
total_demand,chart__line__07_total_primary_energy_supply__16_11_e_fuel,27
total_demand,chart__line__07_total_primary_energy_supply__16_12_hydrogen,28
total_demand,chart__line__07_total_primary_energy_supply__17_electricity,29
total_demand,chart__line__07_total_primary_energy_supply__18_heat,30
total_demand,chart__line__12_total_final_consumption__07_01_motor_gasoline,31
total_demand,chart__line__12_total_final_consumption__07_04_07_05_petroleum_products,32
total_demand,chart__line__12_total_final_consumption__07_06_kerosene,33
total_demand,chart__line__12_total_final_consumption__07_07_gas_diesel_oil,34
total_demand,chart__line__12_total_final_consumption__07_09_lpg,35
total_demand,chart__line__12_total_final_consumption__07_10_refinery_gas_not_liquefied,36
total_demand,chart__line__12_total_final_consumption__07_12_07_17_petroleum_products,37
total_demand,chart__line__12_total_final_consumption__08_01_natural_gas,38
total_demand,chart__line__12_total_final_consumption__08_99_gas_nonspecified,39
total_demand,chart__line__12_total_final_consumption__16_11_e_fuel,40
total_demand,chart__line__12_total_final_consumption__17_electricity,41
total_demand,chart__line__total_demand__07,46
total_demand,chart__line__total_demand__12,47
transport,chart__area__flowgroup__transport__15_01_15_03_15_06_transport_non_road__product,4
transport,chart__area__flowgroup__transport__15_01_domestic_air_transport__product,3
transport,chart__area__flowgroup__transport__15_02_road__product,2
transport,chart__area__section__transport__transport__flow,1
transport,chart__area__section__transport__transport__product,0
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_04_07_05_petroleum_products,6
transport,chart__line__15_01_domestic_air_transport__07_04_07_05_petroleum_products,5
transport,chart__line__15_02_road__07_01_motor_gasoline,7
transport,chart__line__15_02_road__07_07_gas_diesel_oil,8
transport,chart__line__15_02_road__17_electricity,9
