economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,ESTO historical,"01.02-01.04,01.99 Coal","09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",-9.534508,-8.76736,-6.465926,-47.946496,-67.508674,-103.838418,-159.675542,-157.374108,-156.387782,-143.236742,-131.072036,-127.18152,-2191.157907,-2869.309578,-3019.306625,-3297.151792,-2645.799207,-3544.380958,-112.882224,-62.584604,-78.940322,-91.591508,-72.583956,-70.543326,-58.303886,-44.949644,-63.982988,-66.244856,-57.376804,-57.199274,-42.186758,-40.146288,-32.699654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",10.01.06 Coal mines,0,0,0,0,0,0,0,0,0,0,0,0,-9.049052,-6.194551,-11.574296,-6.963561,-7.67958,-10.122924,-8.541981,-7.67209,-8.144067,-6.071086,-8.612512,-7.995286,-1.686054,-1.544611,-1.364458,-1.28611,-1.276313,-0.457981,-0.328601,-0.019063,-0.01915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",10.01.11 Oil refineries,-3.266638,-3.681248,-3.279462,-3.504155,-3.165083,-3.071453,-3.387887,-13.200001,-13.331998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",11 Statistical discrepancy,199.08463,298.769345,47.692077,101.379397,34.130755,689.379836,765.003031,1118.410037,795.765796,448.275329,585.374247,908.924261,-218.65172,159.557068,-422.072464,-506.28068,-502.962925,-390.097119,-320.578315,-547.250261,-94.752677,-293.26833,-377.222335,-134.408601,-58.306754,-133.054026,34.912875,191.270382,-66.063756,-95.450213,-88.880036,-59.179401,-186.832324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03 Manufacturing,1374.794605,1425.868407,987.937672,902.449266,882.311616,821.150942,816.043611,861.641367,841.932028,953.017473,961.845969,1007.078364,973.001288,965.877423,943.40404,935.949535,962.405162,926.795931,964.849074,772.367743,836.330256,755.289924,693.085967,712.851297,704.121596,636.607332,533.10756,510.302474,488.040166,455.639044,384.128998,398.654666,404.778041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.01 Iron and steel,46.751098,46.075546,34.33513,34.807502,39.507796,41.241056,45.094599,46.878281,46.042662,42.003832,40.611131,14.34481,18.505355,20.386861,20.515403,8.515042,12.349587,12.742475,17.815148,12.815426,18.555839,15.478533,6.67023,8.840001,7.309441,4.47386,10.205028,10.200435,10.133865,8.831339,5.768293,5.937598,4.646272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.02 Chemical (incl. petrochemical),363.079238,423.261896,257.158808,196.777971,193.621471,170.586954,170.010499,173.135693,183.903255,273.914377,276.741372,306.862998,223.231024,212.354639,185.831499,189.713948,201.330467,197.468701,207.109084,171.456628,174.948541,165.123033,161.244738,160.321917,147.080517,128.598337,103.385891,71.7518,68.55563,61.576176,58.871214,59.130763,54.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.03 Non ferrous metals,48.434669,48.510769,48.531937,45.47075,44.407989,43.284909,41.672862,41.508948,40.124315,36.620001,36.457755,0.216391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.04 Non-metallic mineral products,323.848231,304.181186,297.111372,300.003262,313.59109,312.003836,310.082563,327.499841,302.075016,326.667086,335.115027,333.842105,316.638448,308.22308,314.282033,308.414777,311.45933,314.509807,289.308957,197.409529,214.346667,205.514512,222.519874,234.309686,248.291203,238.03613,191.845184,204.232346,201.561348,193.021612,154.687769,166.236274,179.992219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.05 Transportation equipment,39.296099,36.41767,35.506296,32.459377,32.018302,31.52575,30.656537,35.534021,36.247878,35.978675,34.710452,12.223911,10.281344,9.036035,8.961318,6.919667,4.68415,4.60105,5.101733,3.388302,2.919816,3.030188,2.843047,1.958401,0.866303,0.521491,0.052469,0.079277,0.054629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.06 Machinery,48.731379,25.607076,20.652237,19.013188,17.451712,15.76903,15.686922,8.197801,5.917297,4.672343,4.528028,8.553448,1.987717,4.741128,3.064821,2.800818,4.819526,6.224951,5.397028,3.688876,3.4018,3.412376,4.521266,5.385598,7.769662,3.485771,1.993783,1.585558,1.119915,1.191961,1.089862,1.996949,2.15915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal","14.03.07 Food, beverages and tobacco",172.397452,193.176478,107.916349,76.823501,67.699334,75.185152,74.300858,86.121287,84.42799,81.894528,80.501651,130.080192,130.657714,139.029213,148.00611,126.421351,143.277249,113.741628,161.34227,141.742201,165.981349,166.567316,143.605323,157.393773,148.411187,133.897829,125.678735,128.209786,122.745174,118.667368,109.457359,104.401208,106.430876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal","14.03.08 Pulp, paper and printing",303.30092,300.957207,123.025596,138.804964,117.299767,100.504473,100.107753,111.986822,111.99713,106.672374,106.942913,119.481559,169.362881,181.178536,169.708133,179.196711,187.337293,182.899659,196.280856,162.592749,169.59616,155.412366,124.430411,114.610824,110.472859,96.007762,70.787651,55.249532,49.369644,40.971325,30.884462,30.488429,27.679311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.09 Wood and wood products,5.648521,6.309445,6.369994,6.022251,5.930347,5.851581,5.675078,5.570801,5.877195,5.821486,5.877195,0.696349,0.923868,0.725116,0.966385,0,1.29965,1.19086,1.473226,1.311599,1.337113,0.982763,0.847446,0.707201,0.649729,0.521491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.10 Textiles and leather,23.306999,22.857897,22.937694,21.5475,21.104235,20.634527,19.918404,19.497802,19.776341,18.745744,19.414238,17.241628,15.621767,13.191497,4.495743,10.871365,10.451404,10.076472,7.876477,4.100242,4.102276,3.348665,2.164144,2.693301,3.35343,2.694335,2.380192,2.381825,2.059491,1.402532,1.117302,0.851152,0.26837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",14.03.11 Non-specified industry,0,18.513238,34.392259,30.719,29.679572,4.563675,2.837537,5.710071,5.542946,20.027026,20.946209,63.534975,85.79117,77.011317,87.572596,103.095855,85.396505,83.340327,73.144296,73.86219,81.140696,36.420169,24.239487,26.630594,29.917265,28.370326,26.778625,36.611917,32.440469,29.97673,22.252737,29.612294,29.110041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",16.01 Commercial and public services,99.483945,102.93476,47.241721,46.194635,44.930786,43.970666,63.496686,42.174323,35.747895,36.761737,36.551049,47.258472,90.4945,82.379912,103.154689,87.846952,64.05469,69.80603,72.486964,66.438047,63.103357,54.347887,37.692848,32.171037,35.722384,28.141179,22.517163,19.715034,17.807462,15.822402,13.981127,14.105765,13.891681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",16.02 Residential,62.255083,76.725074,76.482637,76.391013,73.21229,71.288187,70.181478,112.097752,72.918485,73.763202,55.52131,51.664798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",16.03-16.04 Other sector,0,0,0,0,0,0,0,0,0,0,0,0,10.482081,15.247836,24.351697,18.005288,0.952506,2.028559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",16.05 Non-specified others,240.110945,217.464314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",18.01 MAP electricity plants,1565896,1560158,1572652,1645731,1641484,1671930,1766937,1824823,1849861,1840815,1940795,1833361,1679111,1642372,1637324,1653572,1699585,1597032,1981434,1760676,1851026,1730478,1505793,1577460,1578920,1349296,1240487,1215908.647,1177313,989680,782265,918210,841223.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",18.02 MAP CHP plants,12743,13068,18245,18439,24232,24752,26218,27167,27532,28167,39632,33133,31298,38837,38082,38583,38002,38927,40773,32654,33837,29084,25215,23335,21987,19433,16394,15163.481,15920,12308,11230,11271,10091.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",18.03 AP electricity plants,0,4515,4552,4790,4684,4829,5036,5211,5228,5345,5657,815,887,1060,1641,1268,955,1045,922,890,1,54,23,46,24,3,0,18.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",18.04 AP CHP plants,22320,22152,28999,30315,30065,30510,31959,33015,33409,34228,35776,18588,19976,18010,17582,16468,16435,15873,17242,15172,17633,16753,15286,14810,14504,12860,10881,9653.988,8870.561,7735,6846,6721,6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",19.01 MAP CHP plants,6.355001,9.090999,19.635,10.698999,20.887003,20.399003,22.620004,22.514999,22.567999,16.515,81.571998,67.948,52.796,50.200996,29.223998,33.331002,88.979,88.453004,85.897997,95.87,95.148999,89.527999,61.482999,50.302003,39.183998,39.897001,30.945003,27.261988,31.338001,27.213999,16.251001,15.032002,15.233551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",19.02 MAP heat plants,0,0,27.849999,28.922,25.943,25.489,22.935002,29.406999,22.095,28.911001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"01.02-01.04,01.99 Coal",19.03 AP CHP plants,13.387,30.158998,30.534998,33.310001,43.707998,46.131,46.361002,45.638,26.868002,36.950001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,01 Production,1094.182486,1064.400007,1103.48072,1102.061144,1089.997746,1070.030558,1105.660603,1079.894349,1072.711324,1092.109631,1070.133151,1001.129219,1027.235994,1069.085752,1033.796827,1039.765755,1042.644418,972.124078,956.763165,913.87315,985.986208,1026.357302,992.403719,969.223873,997.123251,902.837746,924.801096,888.498245,720.5352,670.310205,623.245009,594.591182,596.366678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,02 Imports,0,0,0,0,0,0,0,0,0.623163,0.555425,1.083762,1.070213,1.659153,1.487084,1.489525,1.770753,2.642294,1.494072,1.646246,1.798419,1.867589,1.784586,1.82609,1.55064,1.398345,1.384499,1.204513,1.204513,0.941461,0.982994,1.398345,1.46757,0.816853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,03 Exports,-0.958438,-0.610289,-0.621275,0,0,0,0,-0.027093,-3.969271,-0.636708,-0.745083,-1.124403,-1.672865,-1.667762,-2.750401,-3.022577,-2.487742,-4.363973,-3.68721,-3.241961,-2.791252,-2.337553,-0.720615,-0.457642,-0.29123,-0.259096,-0.226288,-0.269157,-0.384512,-0.358876,-0.33324,-0.307608,-0.33324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,06 Stock changes,-11.241131,34.895027,3.10638,2.021333,11.349314,31.267349,2.823565,8.161903,-7.540942,-7.569065,-46.586272,7.954522,-1.757694,7.573532,5.606862,0.928607,-8.949808,10.44594,26.89455,-7.547155,-36.160877,17.102701,5.751901,-5.741112,59.40509,40.432832,11.671965,9.931249,12.684765,-14.945641,3.33984,14.681056,-15.393905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,"09.06,09.06.02-09.06.04,10.01.02 Gas processing plants",-77.154422,-79.500445,-87.599914,-86.103401,-86.647631,-87.024953,-87.710416,-84.142061,-75.263231,-76.986606,-78.144717,-76.614358,-76.704927,-76.85594,-70.122239,-75.938834,-80.47985,-74.134035,-78.885199,-81.388721,-80.337097,-80.884571,-82.447345,-76.056684,-80.96204,-83.437079,-81.002267,-81.355448,-82.243167,-72.205134,-74.165109,-73.757729,-71.766956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,09.06.01 Gas works plants,-77.154422,-79.500445,-87.599914,-86.103401,-86.647631,-87.024953,-87.710416,-84.142061,-75.263231,-76.986606,-78.144717,-76.614358,-76.704927,-76.85594,-70.122239,-75.938834,-80.47985,-74.134035,-78.885199,-81.388721,-80.337097,-80.884571,-82.447345,-76.056684,-80.96204,-83.437079,-81.002267,-81.355448,-82.243167,-72.205134,-74.165109,-73.757729,-71.766956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,10.01.06 Coal mines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,11 Statistical discrepancy,91.400704,39.118378,39.090234,35.334662,80.86648,81.369328,65.758178,68.77277,36.874613,29.676721,73.931188,85.822898,31.068149,41.882185,29.412722,47.57836,28.110971,29.719154,8.360098,6.172013,24.674826,12.507491,37.469788,43.007337,-38.3596,19.174828,10.804,-5.571986,34.915789,9.59293,9.886333,26.626348,26.887663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,14.03 Manufacturing,16.991776,17.250864,17.517282,17.486568,18.169812,16.854097,18.339327,18.598662,19.618905,18.736533,19.618901,17.992032,3.708002,5.047924,4.002129,4.710987,4.312329,4.715149,4.070725,4.293124,4.491205,1.110189,6.361311,4.405297,6.701095,6.091706,6.667651,6.877447,6.191607,5.650819,4.81459,4.835122,5.318341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,14.03.02 Chemical (incl. petrochemical),3.203928,3.173506,3.484548,3.432196,3.451175,3.463543,3.487931,3.35024,3.12965,3.074501,3.364027,2.853907,2.892241,3.699812,3.455714,3.895939,3.54174,3.722488,3.480763,3.821029,3.914633,0.699007,5.590701,3.581175,6.206872,5.521476,5.986069,6.118347,5.498516,5.105974,4.009577,4.214826,4.807271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,14.03.03 Non ferrous metals,12.788329,13.345006,13.276397,13.403207,13.954743,12.599664,14.048615,14.421202,15.81369,14.862386,15.427655,14.421202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,14.03.04 Non-metallic mineral products,0.027386,0.040687,0.027013,0.02713,0.027281,0.040909,0.041525,0.055149,0.041361,0.041361,0.041361,0.041361,0.385634,0.059917,0.073838,0.081504,0.088915,0.20437,0,0,0,0,0.151102,0.149841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,"14.03.07 Food, beverages and tobacco",0.972133,0.691664,0.729324,0.624034,0.736613,0.749981,0.761257,0.772071,0.634204,0.758284,0.785858,0.675561,0,0.449369,0.472577,0.733544,0.681674,0.788291,0.589962,0.472095,0.576573,0.411181,0.619508,0.67428,0.494222,0.57023,0.681582,0.7591,0.693091,0.544845,0.805013,0.620295,0.51107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0.430127,0.838825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
