comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_esto,common_esto_v1,common_esto_db856e2b1b823c3b,01,Production,01 Production,06.02,Natural gas liquids,06.02 Natural gas liquids,01 Production,06.02 Natural gas liquids,01,Production,06.02,Natural gas liquids,1,True,False,exact_esto_row,,,,,,,product_partition_aa43be90e5ac8fd1,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_16eec55c45f8f4d8,01,Production,01 Production,06.03,Refinery feedstocks,06.03 Refinery feedstocks,01 Production,06.03 Refinery feedstocks,01,Production,06.03,Refinery feedstocks,1,True,False,exact_esto_row,,,,,,,product_partition_63536f49de595bb8,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_7391e948b3105493,01,Production,01 Production,06.04,Additives/ oxygenates,06.04 Additives/ oxygenates,01 Production,06.04 Additives/ oxygenates,01,Production,06.04,Additives/ oxygenates,1,True,False,exact_esto_row,,,,,,,product_partition_4e191ed2bcd11a8a,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c05a858f61085d23,01,Production,01 Production,06.05,Other hydrocarbons,06.05 Other hydrocarbons,01 Production,06.05 Other hydrocarbons,01,Production,06.05,Other hydrocarbons,1,True,False,exact_esto_row,,,,,,,product_partition_e94c87fb415836c8,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_fbc657de3fe1ee74,01,Production,01 Production,07.01,Motor gasoline,07.01 Motor gasoline,01 Production,07.01 Motor gasoline,01,Production,07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_9866db9a63f65bbf,01,Production,01 Production,07.02,Aviation gasoline,07.02 Aviation gasoline,01 Production,07.02 Aviation gasoline,01,Production,07.02,Aviation gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_5244baa68d3a4b88,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_7c6245c0b4760433,01,Production,01 Production,07.03,Naphtha,07.03 Naphtha,01 Production,07.03 Naphtha,01,Production,07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b399fdb467bc58f5,01,Production,01 Production,07.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,01 Production,07.04 Gasoline type jet fuel,01,Production,07.04,Gasoline type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_559bc5a0b9b335da,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_3214525e3b4d19bf,01,Production,01 Production,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,01 Production,07.05 Kerosene type jet fuel,01,Production,07.05,Kerosene type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_eea77df082615f4a,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_fd32679ea3d6ee50,01,Production,01 Production,07.06,Kerosene,07.06 Kerosene,01 Production,07.06 Kerosene,01,Production,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d6bfa85a242ff0ab,01,Production,01 Production,07.07,Gas/diesel oil,07.07 Gas/diesel oil,01 Production,07.07 Gas/diesel oil,01,Production,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_9d12384737a94d12,01,Production,01 Production,07.08,Fuel oil,07.08 Fuel oil,01 Production,07.08 Fuel oil,01,Production,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6ef147ec1ee16dd2,01,Production,01 Production,07.09,LPG,07.09 LPG,01 Production,07.09 LPG,01,Production,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a087fa2d8f62b2b4,01,Production,01 Production,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),01 Production,07.10 Refinery gas (not liquefied),01,Production,07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_1bcee82293c14029,01,Production,01 Production,07.11,Ethane,07.11 Ethane,01 Production,07.11 Ethane,01,Production,07.11,Ethane,1,True,False,exact_esto_row,,,,,,,product_partition_b4a601bf8684ccd8,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b29ff0dc938be31f,01,Production,01 Production,07.12,White spirit SBP,07.12 White spirit SBP,01 Production,07.12 White spirit SBP,01,Production,07.12,White spirit SBP,1,True,False,exact_esto_row,,,,,,,product_partition_e8e28a13e6555b3b,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_72359ee5d2566e21,01,Production,01 Production,07.13,Lubricants,07.13 Lubricants,01 Production,07.13 Lubricants,01,Production,07.13,Lubricants,1,True,False,exact_esto_row,,,,,,,product_partition_423e16ca08389361,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a1a512f5f3a1de17,01,Production,01 Production,07.14,Bitumen,07.14 Bitumen,01 Production,07.14 Bitumen,01,Production,07.14,Bitumen,1,True,False,exact_esto_row,,,,,,,product_partition_c3dd4e39c96f27ca,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_28ea75a0cc4d300e,01,Production,01 Production,07.15,Paraffin waxes,07.15 Paraffin waxes,01 Production,07.15 Paraffin waxes,01,Production,07.15,Paraffin waxes,1,True,False,exact_esto_row,,,,,,,product_partition_6998359bc21ea8f4,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_8d168672e02f6d96,01,Production,01 Production,07.16,Petroleum coke,07.16 Petroleum coke,01 Production,07.16 Petroleum coke,01,Production,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6726fc2710d0a1e3,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_f59659d2a520cdb4,01,Production,01 Production,07.17,Other products,07.17 Other products,01 Production,07.17 Other products,01,Production,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_0c249f35297cdbe8,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_8b637864d1f43fb7,01,Production,01 Production,07.99,PetProd nonspecified,07.99 PetProd nonspecified,01 Production,07.99 PetProd nonspecified,01,Production,07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_2a89a5ac9ea9ac64,01,Production,01 Production,08.01,Natural gas,08.01 Natural gas,01 Production,08.01 Natural gas,01,Production,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d5794716f0d560b0,01,Production,01 Production,08.02,LNG,08.02 LNG,01 Production,08.02 LNG,01,Production,08.02,LNG,1,True,False,exact_esto_row,,,,,,,product_partition_1be6bb792da9c0e4,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_3a90e3849a54a52d,01,Production,01 Production,08.03,Gas works gas,08.03 Gas works gas,01 Production,08.03 Gas works gas,01,Production,08.03,Gas works gas,1,True,False,exact_esto_row,,,,,,,product_partition_c03585297ea7bd39,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b988948e58d7472b,01,Production,01 Production,08.99,Gas nonspecified,08.99 Gas nonspecified,01 Production,08.99 Gas nonspecified,01,Production,08.99,Gas nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_0b62c5854eb08cb2,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_99b7e280b996083d,01,Production,01 Production,09,Nuclear,09 Nuclear,01 Production,09 Nuclear,01,Production,09,Nuclear,1,True,False,exact_esto_row,,,,,,,product_partition_1c31698cf82e0aa6,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_4a6f8136c27b426a,01,Production,01 Production,10,Hydro,10 Hydro,01 Production,10 Hydro,01,Production,10,Hydro,1,True,False,exact_esto_row,,,,,,,product_partition_fc4843d3dec5bcfe,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_8a0686fead1d854d,01,Production,01 Production,11,Geothermal,11 Geothermal,01 Production,11 Geothermal,01,Production,11,Geothermal,1,True,False,exact_esto_row,,,,,,,product_partition_78ed20e52c721ca4,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_453f9593590595a9,01,Production,01 Production,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,01 Production,12.01 of which: Photovoltaics,01,Production,12.01,of which: Photovoltaics,1,True,False,exact_esto_row,,,,,,,product_partition_c50c74e0257f762c,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_393bbf06793d757d,01,Production,01 Production,12.99,Solar nonspecified,12.99 Solar nonspecified,01 Production,12.99 Solar nonspecified,01,Production,12.99,Solar nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_75137977ec5faed9,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d70d780994df5835,01,Production,01 Production,14,Wind,14 Wind,01 Production,14 Wind,01,Production,14,Wind,1,True,False,exact_esto_row,,,,,,,product_partition_f4d259c47e0e1de9,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b82e9705b3c817d0,01,Production,01 Production,15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,01 Production,15.01 Fuelwood & woodwaste,01,Production,15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_9e2183355c586b34,01,Production,01 Production,15.02,Bagasse,15.02 Bagasse,01 Production,15.02 Bagasse,01,Production,15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_ed486cb6123b58b8,01,Production,01 Production,15.03,Charcoal,15.03 Charcoal,01 Production,15.03 Charcoal,01,Production,15.03,Charcoal,1,True,False,exact_esto_row,,,,,,,product_partition_808fe7b93d2e5d07,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_80300dbe81979ac1,01,Production,01 Production,15.04,Black liquor,15.04 Black liquor,01 Production,15.04 Black liquor,01,Production,15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c2cef2727566f2f7,01,Production,01 Production,15.05,Other biomass,15.05 Other biomass,01 Production,15.05 Other biomass,01,Production,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_bae79968822a4f39,01,Production,01 Production,16.01,Biogas,16.01 Biogas,01 Production,16.01 Biogas,01,Production,16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_2d7860181647e76f,01,Production,01 Production,16.02,Industrial waste,16.02 Industrial waste,01 Production,16.02 Industrial waste,01,Production,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_f825e0d1dc39879e,01,Production,01 Production,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),01 Production,16.03 Municipal solid waste (renewable),01,Production,16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c7784c0c25fa5d92,01,Production,01 Production,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),01 Production,16.04 Municipal solid waste (non-renewable),01,Production,16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_26a581148dcff9c5,01,Production,01 Production,16.05,Biogasoline,16.05 Biogasoline,01 Production,16.05 Biogasoline,01,Production,16.05,Biogasoline,1,True,False,exact_esto_row,,,,,,,product_partition_87b6e4a1e75e9bbd,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b5f25be836d74eb0,01,Production,01 Production,16.06,Biodiesel,16.06 Biodiesel,01 Production,16.06 Biodiesel,01,Production,16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_5713804fb60f9767,01,Production,01 Production,16.07,Bio jet kerosene,16.07 Bio jet kerosene,01 Production,16.07 Bio jet kerosene,01,Production,16.07,Bio jet kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_4bda63d001972c9f,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_1cc5aeb61082e8a5,01,Production,01 Production,16.08,Other liquid biofuels,16.08 Other liquid biofuels,01 Production,16.08 Other liquid biofuels,01,Production,16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_53f1a929985081f2,01,Production,01 Production,16.09,Other sources,16.09 Other sources,01 Production,16.09 Other sources,01,Production,16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6d12d837aa738847,01,Production,01 Production,16.10,Ammonia,16.10 Ammonia,01 Production,16.10 Ammonia,01,Production,16.10,Ammonia,1,True,False,exact_esto_row,,,,,,,product_partition_266b17ae7a1ce9b3,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_2318e305025206a1,01,Production,01 Production,16.11,E-fuel,16.11 E-fuel,01 Production,16.11 E-fuel,01,Production,16.11,E-fuel,1,True,False,exact_esto_row,,,,,,,product_partition_b35d005b5fb9bba0,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6ee75659540fcea5,01,Production,01 Production,16.12,Hydrogen,16.12 Hydrogen,01 Production,16.12 Hydrogen,01,Production,16.12,Hydrogen,1,True,False,exact_esto_row,,,,,,,product_partition_3b018c2ffdd16ef6,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_95e404e9cbd181dc,01,Production,01 Production,17,Electricity,17 Electricity,01 Production,17 Electricity,01,Production,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_6e57fecbbf34b568,01,Production,01 Production,18,Heat,18 Heat,01 Production,18 Heat,01,Production,18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_3c8ab99b33cd06f1,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_de892dbfb2ffeeb7,02,Imports,02 Imports,01.01,Coking coal,01.01 Coking coal,02 Imports,01.01 Coking coal,02,Imports,01.01,Coking coal,1,True,False,exact_esto_row,,,,,,,product_partition_22466e3319096454,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_fd972201f604313f,02,Imports,02 Imports,01.02,Other bituminous coal,01.02 Other bituminous coal,02 Imports,01.02 Other bituminous coal,02,Imports,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_80f04fbd514248d6,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a41b3805dbabdbba,02,Imports,02 Imports,01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,02 Imports,01.03 Sub-bituminous coal,02,Imports,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_1457d0931d6c5f1d,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_9f2e4e8b678516d2,02,Imports,02 Imports,01.04,Anthracite,01.04 Anthracite,02 Imports,01.04 Anthracite,02,Imports,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_661c66abae72a671,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_06d29b9d997f277f,02,Imports,02 Imports,01.05,Lignite,01.05 Lignite,02 Imports,01.05 Lignite,02,Imports,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d277491ca1b397a3,02,Imports,02 Imports,01.99,Coal nonspecified,01.99 Coal nonspecified,02 Imports,01.99 Coal nonspecified,02,Imports,01.99,Coal nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_80cfb2e76f01257d,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_b2e85d3d8487c83d,02,Imports,02 Imports,02.01,Coke oven coke,02.01 Coke oven coke,02 Imports,02.01 Coke oven coke,02,Imports,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_db47b380702f1fe7,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_7a31bf7b340c6953,02,Imports,02 Imports,02.02,Gas coke,02.02 Gas coke,02 Imports,02.02 Gas coke,02,Imports,02.02,Gas coke,1,True,False,exact_esto_row,,,,,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
