comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,6.01,Crude oil,06.01 Crude oil,common_esto_b09a9844e4c5d911,exact_esto_row,True,False,False,,,,,24906.35617
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,6.01,Crude oil,06.01 Crude oil,common_esto_b09a9844e4c5d911,exact_esto_row,True,False,False,,,,,27071.01345
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_db856e2b1b823c3b,exact_esto_row,True,False,False,,,,,7423.624375
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_db856e2b1b823c3b,exact_esto_row,True,False,False,,,,,8061.207654
esto_leap,ESTO,20_USA,historical,1999,01,Production,01 Production,6.04,Additives/ oxygenates,06.04 Additives/ oxygenates,common_esto_7391e948b3105493,exact_esto_row,True,False,False,,,,,238.473638
esto_leap,ESTO,20_USA,historical,2010,01,Production,01 Production,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_c05a858f61085d23,exact_esto_row,True,False,False,,,,,152.807984
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,8.01,Natural gas,08.01 Natural gas,common_esto_2a89a5ac9ea9ac64,exact_esto_row,True,False,False,,,,,35785.34633
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,8.01,Natural gas,08.01 Natural gas,common_esto_2a89a5ac9ea9ac64,exact_esto_row,True,False,False,,,,,37266.54008
esto_leap,ESTO,20_USA,historical,2019,01,Production,01 Production,9.0,Nuclear,09 Nuclear,common_esto_99b7e280b996083d,exact_esto_row,True,False,False,,,,,9199.964249
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,9.0,Nuclear,09 Nuclear,common_esto_99b7e280b996083d,exact_esto_row,True,False,False,,,,,8767.293471
esto_leap,ESTO,20_USA,historical,1996,01,Production,01 Production,10.0,Hydro,10 Hydro,common_esto_4a6f8136c27b426a,exact_esto_row,True,False,False,,,,,1263.326414
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,10.0,Hydro,10 Hydro,common_esto_4a6f8136c27b426a,exact_esto_row,True,False,False,,,,,923.76429
esto_leap,ESTO,20_USA,historical,1993,01,Production,01 Production,11.0,Geothermal,11 Geothermal,common_esto_8a0686fead1d854d,exact_esto_row,True,False,False,,,,,655.397988
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,11.0,Geothermal,11 Geothermal,common_esto_8a0686fead1d854d,exact_esto_row,True,False,False,,,,,397.722303
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_453f9593590595a9,exact_esto_row,True,False,False,,,,,661.72487
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_453f9593590595a9,exact_esto_row,True,False,False,,,,,771.969846
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_393bbf06793d757d,exact_esto_row,True,False,False,,,,,157.918853
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_393bbf06793d757d,exact_esto_row,True,False,False,,,,,169.112514
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,14.0,Wind,14 Wind,common_esto_d70d780994df5835,exact_esto_row,True,False,False,,,,,1581.372782
esto_leap,ESTO,20_USA,historical,1992,01,Production,01 Production,15.05,Other biomass,15.05 Other biomass,common_esto_c2cef2727566f2f7,exact_esto_row,True,False,False,,,,,2642.872994
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,15.05,Other biomass,15.05 Other biomass,common_esto_c2cef2727566f2f7,exact_esto_row,True,False,False,,,,,2196.761709
esto_leap,ESTO,20_USA,historical,2009,01,Production,01 Production,16.01,Biogas,16.01 Biogas,common_esto_bae79968822a4f39,exact_esto_row,True,False,False,,,,,213.090996
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.01,Biogas,16.01 Biogas,common_esto_bae79968822a4f39,exact_esto_row,True,False,False,,,,,203.364976
esto_leap,ESTO,20_USA,historical,2000,01,Production,01 Production,16.02,Industrial waste,16.02 Industrial waste,common_esto_2d7860181647e76f,exact_esto_row,True,False,False,,,,,172.191989
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.02,Industrial waste,16.02 Industrial waste,common_esto_2d7860181647e76f,exact_esto_row,True,False,False,,,,,28.046536
esto_leap,ESTO,20_USA,historical,2000,01,Production,01 Production,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_f825e0d1dc39879e,exact_esto_row,True,False,False,,,,,171.489988
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_f825e0d1dc39879e,exact_esto_row,True,False,False,,,,,121.030842
esto_leap,ESTO,20_USA,historical,2000,01,Production,01 Production,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_c7784c0c25fa5d92,exact_esto_row,True,False,False,,,,,171.488983
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_c7784c0c25fa5d92,exact_esto_row,True,False,False,,,,,147.927013
esto_leap,ESTO,20_USA,historical,2018,01,Production,01 Production,16.05,Biogasoline,16.05 Biogasoline,common_esto_26a581148dcff9c5,exact_esto_row,True,False,False,,,,,1361.500426
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.05,Biogasoline,16.05 Biogasoline,common_esto_26a581148dcff9c5,exact_esto_row,True,False,False,,,,,1296.88864
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.06,Biodiesel,16.06 Biodiesel,common_esto_b5f25be836d74eb0,exact_esto_row,True,False,False,,,,,471.811581
esto_leap,ESTO,20_USA,historical,2023,01,Production,01 Production,16.06,Biodiesel,16.06 Biodiesel,common_esto_b5f25be836d74eb0,exact_esto_row,True,False,False,,,,,646.488352
esto_leap,ESTO,20_USA,historical,2019,01,Production,01 Production,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_1cc5aeb61082e8a5,exact_esto_row,True,False,False,,,,,17.683871
esto_leap,ESTO,20_USA,historical,2022,01,Production,01 Production,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_1cc5aeb61082e8a5,exact_esto_row,True,False,False,,,,,13.141277
esto_leap,ESTO,20_USA,historical,2002,02,Imports,02 Imports,1.01,Coking coal,01.01 Coking coal,common_esto_de892dbfb2ffeeb7,exact_esto_row,True,False,False,,,,,68.282396
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,1.01,Coking coal,01.01 Coking coal,common_esto_de892dbfb2ffeeb7,exact_esto_row,True,False,False,,,,,40.86836
esto_leap,ESTO,20_USA,historical,2006,02,Imports,02 Imports,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_fd972201f604313f,exact_esto_row,True,False,False,,,,,756.281278
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_fd972201f604313f,exact_esto_row,True,False,False,,,,,55.488247
esto_leap,ESTO,20_USA,historical,2008,02,Imports,02 Imports,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_a41b3805dbabdbba,exact_esto_row,True,False,False,,,,,61.025583
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_a41b3805dbabdbba,exact_esto_row,True,False,False,,,,,30.993792
esto_leap,ESTO,20_USA,historical,2021,02,Imports,02 Imports,1.04,Anthracite,01.04 Anthracite,common_esto_9f2e4e8b678516d2,exact_esto_row,True,False,False,,,,,13.465209
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,1.04,Anthracite,01.04 Anthracite,common_esto_9f2e4e8b678516d2,exact_esto_row,True,False,False,,,,,9.219417
esto_leap,ESTO,20_USA,historical,2006,02,Imports,02 Imports,1.05,Lignite,01.05 Lignite,common_esto_06d29b9d997f277f,exact_esto_row,True,False,False,,,,,2.642289
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,1.05,Lignite,01.05 Lignite,common_esto_06d29b9d997f277f,exact_esto_row,True,False,False,,,,,0.816845
esto_leap,ESTO,20_USA,historical,2004,02,Imports,02 Imports,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_b2e85d3d8487c83d,exact_esto_row,True,False,False,,,,,179.858732
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_b2e85d3d8487c83d,exact_esto_row,True,False,False,,,,,1.760759
esto_leap,ESTO,20_USA,historical,2004,02,Imports,02 Imports,6.01,Crude oil,06.01 Crude oil,common_esto_ebb1299e3b2669ec,exact_esto_row,True,False,False,,,,,23258.54452
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,6.01,Crude oil,06.01 Crude oil,common_esto_ebb1299e3b2669ec,exact_esto_row,True,False,False,,,,,13586.94177
esto_leap,ESTO,20_USA,historical,2005,02,Imports,02 Imports,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_83d34627264f1c2a,exact_esto_row,True,False,False,,,,,531.062379
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_83d34627264f1c2a,exact_esto_row,True,False,False,,,,,0.262973
esto_leap,ESTO,20_USA,historical,2008,02,Imports,02 Imports,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_2fd5f08e00970458,exact_esto_row,True,False,False,,,,,1771.767303
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_2fd5f08e00970458,exact_esto_row,True,False,False,,,,,1111.59854
esto_leap,ESTO,20_USA,historical,2000,02,Imports,02 Imports,6.04,Additives/ oxygenates,06.04 Additives/ oxygenates,common_esto_ad4f4d4310bd84c2,exact_esto_row,True,False,False,,,,,86.893517
esto_leap,ESTO,20_USA,historical,1992,02,Imports,02 Imports,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_763a222bcd50d402,exact_esto_row,True,False,False,,,,,8.576199
esto_leap,ESTO,20_USA,historical,2007,02,Imports,02 Imports,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_02a39d902ad28dca,exact_esto_row,True,False,False,,,,,2023.57121
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_02a39d902ad28dca,exact_esto_row,True,False,False,,,,,1304.173672
esto_leap,ESTO,20_USA,historical,2005,02,Imports,02 Imports,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_943317cecfd35055,exact_esto_row,True,False,False,,,,,3.583985
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_943317cecfd35055,exact_esto_row,True,False,False,,,,,2.265143
esto_leap,ESTO,20_USA,historical,2005,02,Imports,02 Imports,7.03,Naphtha,07.03 Naphtha,common_esto_7cf1ac5e1f9b903f,exact_esto_row,True,False,False,,,,,287.595018
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.03,Naphtha,07.03 Naphtha,common_esto_7cf1ac5e1f9b903f,exact_esto_row,True,False,False,,,,,24.066899
esto_leap,ESTO,20_USA,historical,1995,02,Imports,02 Imports,7.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,common_esto_5c008e53aff16a13,exact_esto_row,True,False,False,,,,,19.577602
esto_leap,ESTO,20_USA,historical,2007,02,Imports,02 Imports,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_dc75156f1fc1952b,exact_esto_row,True,False,False,,,,,364.783407
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_dc75156f1fc1952b,exact_esto_row,True,False,False,,,,,258.809345
esto_leap,ESTO,20_USA,historical,2005,02,Imports,02 Imports,7.06,Kerosene,07.06 Kerosene,common_esto_5a3fd532867ee2f2,exact_esto_row,True,False,False,,,,,14.366418
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.06,Kerosene,07.06 Kerosene,common_esto_5a3fd532867ee2f2,exact_esto_row,True,False,False,,,,,0.691283
esto_leap,ESTO,20_USA,historical,2021,02,Imports,02 Imports,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_8f4b7401c3853f28,exact_esto_row,True,False,False,,,,,625.574867
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_8f4b7401c3853f28,exact_esto_row,True,False,False,,,,,415.68648
esto_leap,ESTO,20_USA,historical,2005,02,Imports,02 Imports,7.08,Fuel oil,07.08 Fuel oil,common_esto_f3943e3a8fb4b88f,exact_esto_row,True,False,False,,,,,1255.646985
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.08,Fuel oil,07.08 Fuel oil,common_esto_f3943e3a8fb4b88f,exact_esto_row,True,False,False,,,,,475.657826
esto_leap,ESTO,20_USA,historical,2019,02,Imports,02 Imports,7.09,LPG,07.09 LPG,common_esto_ff32ed0cf2928ecd,exact_esto_row,True,False,False,,,,,275.202844
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.09,LPG,07.09 LPG,common_esto_ff32ed0cf2928ecd,exact_esto_row,True,False,False,,,,,242.924291
esto_leap,ESTO,20_USA,historical,1993,02,Imports,02 Imports,7.11,Ethane,07.11 Ethane,common_esto_4cb26ed627875a3b,exact_esto_row,True,False,False,,,,,15.363421
esto_leap,ESTO,20_USA,historical,2019,02,Imports,02 Imports,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_da9bf40a95885367,exact_esto_row,True,False,False,,,,,33.296071
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_da9bf40a95885367,exact_esto_row,True,False,False,,,,,25.427106
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.13,Lubricants,07.13 Lubricants,common_esto_e5dc06be61fc95ce,exact_esto_row,True,False,False,,,,,106.207644
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.14,Bitumen,07.14 Bitumen,common_esto_242fa284052697a5,exact_esto_row,True,False,False,,,,,142.607265
esto_leap,ESTO,20_USA,historical,2021,02,Imports,02 Imports,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_a2c39fd17074d1e3,exact_esto_row,True,False,False,,,,,11.557745
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_a2c39fd17074d1e3,exact_esto_row,True,False,False,,,,,10.759867
esto_leap,ESTO,20_USA,historical,2006,02,Imports,02 Imports,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_05ff69eb8e7fb87d,exact_esto_row,True,False,False,,,,,67.520021
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_05ff69eb8e7fb87d,exact_esto_row,True,False,False,,,,,20.146672
esto_leap,ESTO,20_USA,historical,1997,02,Imports,02 Imports,7.17,Other products,07.17 Other products,common_esto_76a87330267124b8,exact_esto_row,True,False,False,,,,,370.92
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,7.17,Other products,07.17 Other products,common_esto_76a87330267124b8,exact_esto_row,True,False,False,,,,,21.081082
esto_leap,ESTO,20_USA,historical,2007,02,Imports,02 Imports,8.01,Natural gas,08.01 Natural gas,common_esto_f8dfffe3e836c1ce,exact_esto_row,True,False,False,,,,,4489.40792
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,8.01,Natural gas,08.01 Natural gas,common_esto_f8dfffe3e836c1ce,exact_esto_row,True,False,False,,,,,2943.520194
esto_leap,ESTO,20_USA,historical,2006,02,Imports,02 Imports,16.05,Biogasoline,16.05 Biogasoline,common_esto_3cd71ab1b5b19cc2,exact_esto_row,True,False,False,,,,,58.641284
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,16.05,Biogasoline,16.05 Biogasoline,common_esto_3cd71ab1b5b19cc2,exact_esto_row,True,False,False,,,,,5.947308
esto_leap,ESTO,20_USA,historical,2016,02,Imports,02 Imports,16.06,Biodiesel,16.06 Biodiesel,common_esto_28894bf932048ca4,exact_esto_row,True,False,False,,,,,130.861072
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,16.06,Biodiesel,16.06 Biodiesel,common_esto_28894bf932048ca4,exact_esto_row,True,False,False,,,,,73.425503
esto_leap,ESTO,20_USA,historical,2015,02,Imports,02 Imports,17.0,Electricity,17 Electricity,common_esto_112cfee6b51e50c6,exact_esto_row,True,False,False,,,,,272.771988
esto_leap,ESTO,20_USA,historical,2022,02,Imports,02 Imports,17.0,Electricity,17 Electricity,common_esto_112cfee6b51e50c6,exact_esto_row,True,False,False,,,,,205.093078
esto_leap,ESTO,20_USA,historical,1991,03,Exports,03 Exports,1.01,Coking coal,01.01 Coking coal,common_esto_67b9d076ada44bca,exact_esto_row,True,False,False,,,,,-1773.014299
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,1.01,Coking coal,01.01 Coking coal,common_esto_67b9d076ada44bca,exact_esto_row,True,False,False,,,,,-1163.262605
esto_leap,ESTO,20_USA,historical,2018,03,Exports,03 Exports,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_6a92e118aee7edb3,exact_esto_row,True,False,False,,,,,-1161.134748
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_6a92e118aee7edb3,exact_esto_row,True,False,False,,,,,-872.915771
esto_leap,ESTO,20_USA,historical,2013,03,Exports,03 Exports,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_fc51dcedb868a418,exact_esto_row,True,False,False,,,,,-207.344948
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_fc51dcedb868a418,exact_esto_row,True,False,False,,,,,-75.577602
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,1.04,Anthracite,01.04 Anthracite,common_esto_374cd03c280a6b91,exact_esto_row,True,False,False,,,,,-14.734898
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,1.04,Anthracite,01.04 Anthracite,common_esto_374cd03c280a6b91,exact_esto_row,True,False,False,,,,,-22.012436
esto_leap,ESTO,20_USA,historical,2007,03,Exports,03 Exports,1.05,Lignite,01.05 Lignite,common_esto_2ac82d5b331e1f2c,exact_esto_row,True,False,False,,,,,-4.363985
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,1.05,Lignite,01.05 Lignite,common_esto_2ac82d5b331e1f2c,exact_esto_row,True,False,False,,,,,-0.333227
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_295ff423b2d28012,exact_esto_row,True,False,False,,,,,-60.703073
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,6.01,Crude oil,06.01 Crude oil,common_esto_65f2e9165340c287,exact_esto_row,True,False,False,,,,,-7526.739523
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,6.01,Crude oil,06.01 Crude oil,common_esto_65f2e9165340c287,exact_esto_row,True,False,False,,,,,-8609.488248
esto_leap,ESTO,20_USA,historical,2016,03,Exports,03 Exports,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_610438081e0fe5e8,exact_esto_row,True,False,False,,,,,-373.069419
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_610438081e0fe5e8,exact_esto_row,True,False,False,,,,,-304.673938
esto_leap,ESTO,20_USA,historical,2021,03,Exports,03 Exports,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_15973060e0f0e99f,exact_esto_row,True,False,False,,,,,-658.958777
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_15973060e0f0e99f,exact_esto_row,True,False,False,,,,,-563.362117
esto_leap,ESTO,20_USA,historical,2016,03,Exports,03 Exports,6.04,Additives/ oxygenates,06.04 Additives/ oxygenates,common_esto_8e8ca06f3b8ef3f2,exact_esto_row,True,False,False,,,,,-115.709336
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_c0991deebd141a78,exact_esto_row,True,False,False,,,,,-1832.49311
esto_leap,ESTO,20_USA,historical,1990,03,Exports,03 Exports,7.03,Naphtha,07.03 Naphtha,common_esto_b7fc5986b5151bc3,exact_esto_row,True,False,False,,,,,-8.099993
esto_leap,ESTO,20_USA,historical,1993,03,Exports,03 Exports,7.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,common_esto_5fad9f21b28aa41f,exact_esto_row,True,False,False,,,,,-31.807999
esto_leap,ESTO,20_USA,historical,2019,03,Exports,03 Exports,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_60263a22cdfbf850,exact_esto_row,True,False,False,,,,,-466.982819
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_60263a22cdfbf850,exact_esto_row,True,False,False,,,,,-375.714179
esto_leap,ESTO,20_USA,historical,2002,03,Exports,03 Exports,7.06,Kerosene,07.06 Kerosene,common_esto_4a4059a8a5f03014,exact_esto_row,True,False,False,,,,,-38.018405
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.06,Kerosene,07.06 Kerosene,common_esto_4a4059a8a5f03014,exact_esto_row,True,False,False,,,,,-15.814423
esto_leap,ESTO,20_USA,historical,2017,03,Exports,03 Exports,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_b36bce3fd63f3137,exact_esto_row,True,False,False,,,,,-2867.267304
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_b36bce3fd63f3137,exact_esto_row,True,False,False,,,,,-2498.846781
esto_leap,ESTO,20_USA,historical,2011,03,Exports,03 Exports,7.08,Fuel oil,07.08 Fuel oil,common_esto_c088182c7fdfb82d,exact_esto_row,True,False,False,,,,,-965.121584
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.08,Fuel oil,07.08 Fuel oil,common_esto_c088182c7fdfb82d,exact_esto_row,True,False,False,,,,,-227.274786
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.09,LPG,07.09 LPG,common_esto_91de183b0fb17eb3,exact_esto_row,True,False,False,,,,,-2676.968703
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,7.09,LPG,07.09 LPG,common_esto_91de183b0fb17eb3,exact_esto_row,True,False,False,,,,,-2947.561461
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.11,Ethane,07.11 Ethane,common_esto_8bd6343e96f296bb,exact_esto_row,True,False,False,,,,,-448.220679
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,7.11,Ethane,07.11 Ethane,common_esto_8bd6343e96f296bb,exact_esto_row,True,False,False,,,,,-504.085152
esto_leap,ESTO,20_USA,historical,2012,03,Exports,03 Exports,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_7419ea3445b257b1,exact_esto_row,True,False,False,,,,,-89.869997
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.13,Lubricants,07.13 Lubricants,common_esto_15d63e69ebdfb632,exact_esto_row,True,False,False,,,,,-205.865542
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,7.13,Lubricants,07.13 Lubricants,common_esto_15d63e69ebdfb632,exact_esto_row,True,False,False,,,,,-246.996875
esto_leap,ESTO,20_USA,historical,2011,03,Exports,03 Exports,7.14,Bitumen,07.14 Bitumen,common_esto_6991400d5501b097,exact_esto_row,True,False,False,,,,,-75.280004
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.14,Bitumen,07.14 Bitumen,common_esto_6991400d5501b097,exact_esto_row,True,False,False,,,,,-39.366345
esto_leap,ESTO,20_USA,historical,2009,03,Exports,03 Exports,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_5a6fce917bbd052b,exact_esto_row,True,False,False,,,,,-10.840002
